100
8	1	6
8	3	1
8	5	1
8	6	2
8	9	8
8	11	4
8	12	10
8	13	10
8	18	9
8	19	1
8	23	8
8	24	1
8	27	6
8	29	1
8	30	6
8	32	1
8	33	6
8	36	4
8	41	3
8	44	4
8	45	10
8	46	3
8	47	7
8	49	5
8	50	9
8	53	2
8	54	10
8	56	10
8	57	10
8	59	10
8	62	6
8	63	9
8	64	2
8	67	3
8	68	7
8	69	7
8	72	1
8	74	3
8	75	1
8	78	9
8	81	7
8	82	2
8	84	7
8	86	6
8	87	4
8	88	2
8	92	10
8	95	1
8	96	1
8	98	5
8	99	1
9	4	9
9	5	7
9	7	2
9	10	2
9	11	3
9	12	3
9	14	4
9	15	3
9	17	8
9	19	4
9	25	7
9	26	10
9	29	9
9	31	2
9	38	8
9	42	7
9	44	6
9	46	3
9	48	1
9	52	1
9	55	4
9	57	7
9	58	6
9	59	6
9	62	9
9	64	2
9	65	8
9	66	4
9	67	7
9	70	7
9	74	6
9	76	7
9	77	6
9	79	10
9	80	10
9	83	9
9	87	1
9	88	6
9	90	10
9	91	2
9	94	1
9	95	8
9	96	5
9	98	8
9	100	6
10	2	10
10	3	5
10	9	7
10	11	8
10	12	7
10	13	4
10	14	2
10	15	6
10	17	4
10	20	4
10	22	10
10	23	7
10	27	4
10	28	2
10	29	10
10	36	2
10	37	1
10	38	5
10	40	3
10	41	7
10	43	6
10	45	2
10	47	5
10	48	8
10	49	9
10	50	5
10	51	4
10	54	4
10	56	6
10	60	5
10	63	5
10	64	3
10	65	6
10	66	6
10	69	9
10	74	4
10	76	10
10	77	8
10	78	3
10	81	4
10	82	10
10	83	6
10	84	4
10	85	4
10	88	2
10	89	4
10	90	1
10	91	6
10	94	2
10	95	3
10	96	9
10	98	1
10	100	10
11	3	5
11	4	1
11	7	5
11	8	9
11	10	1
11	12	3
11	13	9
11	14	1
11	15	6
11	19	7
11	22	4
11	23	3
11	27	10
11	30	6
11	31	10
11	32	5
11	33	1
11	34	9
11	36	7
11	37	7
11	42	1
11	43	1
11	45	1
11	48	7
11	49	1
11	52	5
11	53	6
11	54	5
11	55	8
11	57	1
11	58	4
11	62	6
11	65	7
11	68	9
11	69	8
11	70	2
11	71	2
11	72	1
11	73	5
11	74	5
11	75	1
11	78	1
11	80	1
11	83	3
11	84	7
11	86	5
11	90	7
11	91	7
11	92	8
11	94	4
11	95	3
11	97	8
11	98	10
11	99	1
11	100	2
12	1	9
12	3	5
12	8	6
12	10	3
12	16	7
12	18	6
12	19	6
12	22	10
12	27	5
12	28	3
12	29	7
12	30	3
12	33	2
12	34	4
12	35	6
12	36	8
12	40	6
12	43	10
12	44	3
12	48	2
12	50	1
12	52	1
12	54	4
12	56	3
12	61	4
12	63	6
12	65	7
12	67	5
12	69	10
12	70	5
12	72	7
12	75	3
12	76	10
12	77	4
12	78	6
12	80	9
12	81	6
12	83	4
12	84	1
12	85	1
12	86	8
12	89	7
12	91	4
12	92	7
12	94	8
12	98	7
12	99	10
13	1	5
13	4	2
13	5	3
13	6	4
13	9	5
13	10	10
13	18	1
13	19	6
13	20	3
13	21	6
13	22	1
13	23	7
13	24	9
13	25	3
13	30	9
13	32	3
13	33	6
13	34	3
13	35	2
13	36	9
13	38	8
13	39	6
13	40	2
13	42	10
13	43	8
13	45	2
13	48	7
13	51	1
13	52	4
13	54	2
13	57	10
13	58	8
13	62	1
13	63	1
13	66	1
13	67	2
13	70	7
13	71	6
13	72	2
13	78	4
13	79	6
13	80	5
13	81	5
13	82	2
13	83	8
13	84	2
13	85	4
13	87	4
13	88	5
13	91	8
13	92	2
13	94	5
13	95	9
13	96	4
13	98	1
13	99	9
13	100	8
14	1	7
14	2	10
14	3	4
14	6	7
14	7	8
14	9	7
14	15	2
14	18	7
14	19	5
14	20	9
14	25	6
14	28	9
14	29	9
14	35	6
14	37	2
14	40	4
14	42	8
14	43	4
14	44	3
14	45	10
14	47	9
14	49	9
14	52	2
14	53	7
14	54	7
14	58	2
14	59	9
14	61	5
14	63	8
14	64	9
14	65	9
14	67	9
14	71	1
14	72	9
14	73	4
14	74	5
14	75	9
14	77	2
14	78	2
14	79	10
14	80	2
14	85	1
14	87	10
14	88	9
14	89	9
14	90	6
14	94	2
14	96	8
14	97	9
14	99	7
14	100	6
15	1	9
15	2	3
15	4	3
15	12	5
15	13	7
15	14	4
15	16	1
15	18	2
15	19	9
15	20	7
15	23	6
15	25	3
15	26	4
15	27	7
15	29	9
15	30	9
15	34	6
15	35	1
15	36	4
15	39	10
15	43	1
15	45	4
15	46	7
15	47	6
15	49	5
15	54	1
15	55	6
15	56	7
15	59	5
15	60	7
15	61	6
15	70	6
15	75	5
15	76	10
15	79	6
15	80	2
15	82	6
15	84	10
15	85	4
15	86	9
15	88	2
15	89	10
15	90	1
15	94	6
15	95	8
15	97	9
15	98	4
15	99	5
16	1	3
16	3	4
16	5	8
16	6	3
16	8	8
16	10	8
16	11	2
16	12	9
16	13	9
16	15	8
16	17	1
16	20	3
16	21	1
16	22	8
16	30	5
16	31	9
16	32	2
16	36	6
16	37	7
16	38	8
16	40	10
16	42	4
16	44	1
16	45	1
16	48	4
16	50	8
16	51	1
16	54	7
16	56	2
16	58	3
16	59	7
16	63	10
16	64	3
16	72	9
16	74	10
16	75	7
16	79	9
16	80	4
16	81	6
16	82	8
16	84	2
16	90	6
16	91	5
16	93	3
16	97	10
16	99	3
17	1	5
17	2	9
17	5	5
17	6	10
17	7	5
17	9	5
17	10	9
17	13	2
17	14	1
17	15	5
17	18	1
17	20	10
17	23	6
17	26	1
17	27	10
17	28	1
17	30	3
17	33	1
17	34	2
17	35	5
17	37	2
17	40	5
17	43	6
17	45	3
17	46	3
17	47	8
17	48	10
17	49	9
17	50	4
17	51	5
17	53	6
17	56	5
17	57	6
17	59	10
17	61	5
17	62	6
17	64	4
17	65	1
17	66	9
17	67	3
17	68	5
17	70	9
17	71	10
17	73	1
17	75	4
17	76	4
17	80	3
17	82	1
17	84	2
17	85	4
17	86	1
17	88	6
17	92	5
17	93	3
17	94	5
17	95	1
17	96	9
17	98	6
18	1	10
18	4	8
18	5	7
18	9	10
18	10	6
18	11	9
18	15	5
18	17	6
18	19	5
18	27	3
18	33	3
18	35	2
18	36	1
18	39	8
18	42	4
18	44	4
18	45	2
18	47	5
18	49	7
18	51	9
18	52	8
18	54	3
18	55	7
18	57	8
18	61	3
18	62	6
18	64	10
18	65	5
18	69	8
18	70	9
18	73	2
18	75	6
18	77	3
18	78	2
18	80	9
18	82	3
18	84	6
18	85	8
18	86	1
18	87	1
18	88	6
18	91	5
18	92	1
18	93	10
18	95	4
18	97	7
18	99	7
19	3	10
19	6	6
19	9	2
19	10	6
19	12	10
19	16	1
19	17	10
19	18	8
19	20	9
19	22	8
19	23	10
19	24	10
19	25	8
19	26	1
19	27	1
19	28	1
19	34	2
19	38	2
19	39	10
19	42	1
19	43	9
19	44	7
19	46	4
19	47	3
19	48	7
19	49	2
19	52	1
19	53	8
19	54	3
19	57	3
19	59	8
19	61	10
19	63	2
19	65	3
19	67	7
19	68	8
19	71	2
19	72	2
19	74	5
19	78	2
19	80	9
19	81	3
19	82	1
19	83	2
19	85	6
19	87	5
19	89	1
19	94	5
19	95	1
19	96	4
19	97	9
19	98	4
19	99	6
20	2	3
20	3	9
20	4	2
20	7	10
20	8	4
20	9	3
20	12	1
20	13	5
20	14	8
20	15	8
20	16	3
20	18	8
20	23	3
20	26	1
20	28	6
20	31	7
20	33	9
20	34	2
20	35	9
20	38	4
20	40	4
20	43	4
20	44	1
20	47	9
20	54	9
20	55	5
20	56	10
20	58	1
20	59	8
20	60	9
20	62	4
20	63	7
20	66	5
20	67	7
20	68	6
20	69	8
20	74	8
20	75	9
20	76	1
20	79	6
20	80	7
20	81	7
20	84	8
20	85	4
20	86	5
20	88	2
20	90	5
20	95	2
20	96	5
20	100	9
21	2	2
21	3	10
21	9	6
21	10	1
21	12	7
21	15	1
21	16	10
21	19	6
21	20	3
21	22	8
21	25	7
21	26	8
21	28	8
21	30	2
21	31	6
21	32	5
21	36	4
21	37	5
21	40	6
21	41	8
21	42	7
21	44	6
21	46	3
21	49	3
21	55	5
21	56	7
21	60	10
21	61	5
21	67	10
21	69	5
21	70	7
21	71	10
21	72	9
21	73	2
21	76	6
21	77	6
21	78	9
21	81	4
21	88	4
21	89	2
21	90	2
21	92	3
21	93	1
21	94	3
21	95	9
21	96	9
21	97	9
21	98	6
21	99	4
22	1	9
22	3	7
22	4	10
22	8	2
22	9	1
22	10	3
22	11	4
22	12	4
22	14	7
22	17	3
22	18	7
22	23	9
22	26	1
22	28	1
22	30	1
22	31	4
22	37	5
22	38	2
22	42	4
22	44	10
22	46	4
22	47	7
22	48	9
22	50	9
22	51	9
22	52	8
22	54	4
22	58	1
22	60	9
22	61	9
22	62	2
22	67	9
22	69	9
22	70	10
22	71	10
22	72	1
22	74	1
22	78	4
22	79	6
22	81	6
22	82	1
22	83	1
22	84	8
22	87	4
22	90	3
22	93	8
22	95	8
22	96	4
22	99	8
23	5	7
23	8	6
23	9	1
23	11	8
23	12	9
23	15	2
23	16	8
23	17	6
23	20	8
23	21	10
23	29	9
23	30	9
23	35	4
23	37	7
23	39	4
23	40	8
23	41	1
23	42	6
23	43	9
23	46	9
23	47	3
23	48	3
23	49	8
23	51	6
23	54	3
23	56	9
23	57	1
23	58	3
23	61	9
23	62	5
23	65	6
23	66	7
23	70	10
23	72	5
23	73	7
23	74	4
23	77	6
23	78	9
23	80	1
23	81	1
23	86	6
23	87	6
23	88	5
23	89	4
23	90	10
23	92	1
23	94	7
23	95	6
23	97	7
23	99	8
23	100	4
24	3	9
24	5	6
24	9	8
24	10	5
24	12	6
24	13	10
24	14	6
24	15	4
24	16	6
24	20	10
24	21	7
24	23	7
24	25	3
24	26	9
24	27	7
24	29	3
24	30	10
24	31	3
24	32	6
24	33	7
24	35	4
24	36	4
24	37	1
24	39	9
24	40	3
24	48	5
24	49	8
24	50	5
24	54	2
24	55	6
24	56	6
24	57	4
24	61	8
24	63	3
24	66	7
24	68	4
24	70	1
24	76	9
24	77	2
24	79	9
24	81	7
24	82	7
24	83	5
24	85	2
24	86	1
24	88	9
24	91	6
24	94	9
24	96	7
24	97	5
24	99	3
24	100	1
25	2	8
25	3	2
25	4	2
25	5	5
25	9	10
25	11	5
25	13	1
25	15	4
25	17	10
25	18	7
25	19	6
25	20	4
25	22	8
25	24	10
25	30	6
25	33	6
25	35	4
25	36	7
25	37	2
25	38	5
25	39	1
25	40	9
25	51	5
25	52	8
25	55	7
25	57	3
25	59	3
25	60	9
25	63	1
25	64	5
25	65	8
25	66	8
25	67	1
25	70	5
25	72	3
25	73	2
25	75	4
25	76	1
25	79	2
25	80	2
25	83	10
25	84	8
25	87	3
25	89	5
25	92	6
25	94	7
25	96	2
25	98	3
26	3	5
26	6	7
26	7	3
26	8	3
26	10	4
26	11	10
26	13	5
26	14	7
26	16	6
26	18	6
26	24	8
26	25	3
26	27	10
26	31	2
26	33	3
26	34	3
26	38	6
26	39	5
26	40	4
26	43	5
26	45	5
26	47	8
26	48	4
26	51	4
26	53	2
26	55	7
26	57	7
26	58	7
26	60	1
26	62	8
26	63	7
26	65	1
26	67	10
26	68	10
26	72	5
26	74	10
26	75	3
26	82	3
26	93	9
26	94	8
26	95	9
26	96	6
27	1	8
27	2	1
27	4	4
27	5	5
27	6	2
27	7	8
27	10	6
27	11	5
27	16	3
27	17	4
27	22	10
27	23	9
27	24	9
27	32	1
27	33	2
27	38	7
27	40	1
27	42	10
27	43	9
27	44	6
27	46	1
27	48	1
27	50	1
27	53	8
27	54	9
27	55	5
27	57	8
27	58	10
27	65	3
27	66	3
27	67	2
27	71	9
27	74	1
27	75	4
27	79	5
27	80	10
27	83	3
27	84	10
27	85	9
27	86	5
27	87	10
27	90	9
27	91	8
27	92	7
27	97	2
27	100	3
28	2	5
28	3	8
28	5	4
28	6	10
28	9	6
28	10	10
28	14	10
28	15	1
28	17	4
28	23	10
28	24	7
28	25	1
28	29	2
28	30	6
28	34	10
28	36	1
28	37	10
28	39	5
28	41	2
28	43	2
28	49	7
28	52	6
28	55	10
28	56	2
28	57	9
28	58	10
28	60	6
28	63	10
28	64	2
28	65	1
28	66	9
28	67	8
28	68	2
28	69	3
28	72	9
28	73	7
28	75	3
28	77	2
28	78	9
28	82	6
28	83	6
28	84	3
28	86	8
28	87	9
28	89	2
28	93	3
28	94	3
28	95	9
28	97	2
28	98	10
28	100	9
29	2	1
29	3	7
29	12	6
29	15	1
29	16	3
29	18	4
29	22	6
29	24	10
29	25	6
29	26	10
29	27	9
29	31	7
29	35	9
29	36	2
29	38	9
29	39	10
29	40	7
29	41	3
29	42	7
29	44	9
29	47	6
29	52	5
29	53	6
29	55	6
29	57	6
29	58	10
29	59	10
29	60	10
29	63	1
29	64	6
29	65	3
29	66	1
29	67	9
29	73	2
29	74	2
29	76	3
29	84	1
29	86	8
29	88	2
29	90	10
29	91	6
29	92	8
29	93	10
29	96	4
29	97	8
29	98	8
29	99	3
30	3	6
30	4	2
30	5	4
30	7	5
30	12	2
30	14	4
30	16	7
30	17	6
30	18	2
30	19	9
30	22	9
30	23	1
30	25	7
30	26	2
30	27	2
30	28	4
30	34	3
30	35	2
30	36	5
30	40	4
30	41	5
30	42	1
30	43	2
30	45	10
30	46	5
30	50	3
30	52	4
30	53	1
30	54	7
30	58	5
30	59	5
30	60	1
30	62	3
30	66	4
30	68	9
30	69	3
30	70	1
30	72	4
30	73	3
30	77	4
30	78	4
30	81	5
30	82	5
30	83	9
30	87	2
30	88	1
30	89	6
30	90	2
30	94	10
30	97	6
30	99	1
31	5	2
31	7	2
31	9	3
31	10	3
31	11	6
31	12	5
31	13	3
31	14	10
31	15	7
31	16	1
31	18	5
31	19	7
31	20	2
31	22	2
31	25	8
31	28	4
31	30	1
31	35	3
31	37	5
31	38	2
31	39	10
31	40	1
31	41	1
31	43	2
31	44	2
31	45	4
31	48	2
31	49	9
31	52	5
31	56	7
31	60	6
31	62	10
31	63	5
31	68	7
31	71	3
31	72	2
31	73	9
31	77	9
31	78	8
31	79	7
31	81	4
31	84	9
31	86	3
31	91	8
31	92	1
31	94	7
31	97	5
31	98	7
31	99	1
31	100	6
32	4	1
32	6	7
32	11	1
32	12	2
32	13	5
32	14	6
32	15	6
32	17	1
32	20	10
32	22	8
32	25	7
32	26	9
32	27	6
32	28	8
32	29	6
32	30	8
32	31	7
32	33	4
32	35	2
32	36	3
32	37	4
32	38	10
32	40	10
32	42	8
32	44	6
32	45	2
32	49	2
32	50	3
32	51	5
32	57	9
32	59	10
32	60	2
32	61	6
32	62	7
32	64	3
32	66	7
32	68	3
32	70	6
32	71	4
32	74	5
32	75	5
32	78	8
32	80	1
32	81	4
32	84	1
32	85	2
32	87	1
32	88	10
32	90	7
32	92	9
32	93	5
32	94	9
32	97	3
32	98	10
32	99	7
32	100	6
33	2	5
33	4	6
33	6	8
33	8	4
33	10	10
33	14	5
33	16	2
33	17	8
33	19	8
33	20	3
33	22	8
33	23	3
33	24	4
33	27	1
33	29	5
33	30	8
33	31	2
33	32	10
33	38	6
33	39	1
33	40	6
33	42	6
33	44	2
33	49	9
33	50	3
33	57	1
33	62	2
33	64	10
33	71	1
33	73	1
33	74	2
33	76	4
33	78	1
33	79	2
33	80	2
33	81	3
33	88	3
33	89	9
33	91	6
33	92	9
33	93	1
33	94	6
33	98	8
34	1	4
34	3	8
34	12	6
34	13	6
34	16	7
34	17	3
34	18	10
34	19	4
34	20	7
34	22	9
34	23	3
34	25	9
34	27	2
34	29	10
34	30	7
34	31	10
34	32	10
34	36	10
34	38	9
34	40	7
34	41	7
34	42	4
34	45	9
34	46	7
34	47	4
34	53	7
34	54	2
34	55	5
34	56	5
34	58	5
34	59	2
34	62	9
34	63	1
34	64	5
34	67	2
34	68	3
34	70	8
34	71	2
34	73	6
34	75	7
34	81	7
34	85	2
34	88	5
34	89	6
34	91	10
34	92	2
34	93	10
34	96	1
34	99	1
34	100	1
35	1	4
35	4	3
35	8	1
35	9	7
35	10	4
35	13	5
35	14	2
35	15	2
35	18	3
35	20	6
35	23	5
35	24	8
35	25	4
35	27	10
35	29	6
35	31	8
35	34	10
35	36	4
35	37	6
35	41	7
35	47	5
35	50	5
35	52	2
35	53	8
35	54	5
35	55	5
35	56	1
35	65	7
35	66	5
35	67	8
35	68	6
35	69	3
35	70	8
35	73	3
35	74	2
35	77	3
35	78	1
35	80	1
35	81	10
35	83	8
35	84	2
35	85	9
35	89	5
35	90	3
35	91	6
35	92	1
35	94	10
35	95	1
35	97	3
35	98	7
35	99	6
35	100	3
36	2	10
36	3	6
36	4	5
36	5	3
36	8	10
36	9	8
36	10	5
36	11	8
36	13	10
36	17	5
36	23	9
36	26	3
36	28	10
36	33	6
36	34	3
36	38	9
36	39	7
36	41	4
36	42	7
36	43	9
36	44	1
36	47	1
36	49	2
36	50	6
36	51	1
36	52	10
36	53	1
36	55	9
36	60	8
36	61	1
36	65	5
36	67	4
36	74	3
36	76	2
36	79	7
36	82	4
36	83	3
36	86	8
36	87	9
36	90	7
36	92	10
37	1	7
37	3	5
37	4	2
37	5	5
37	8	3
37	9	7
37	10	5
37	12	1
37	13	10
37	14	9
37	15	5
37	17	4
37	20	6
37	21	3
37	22	5
37	24	1
37	27	4
37	28	2
37	30	2
37	31	10
37	33	4
37	36	3
37	38	2
37	40	8
37	42	9
37	48	2
37	53	7
37	56	1
37	57	3
37	60	6
37	62	10
37	65	2
37	66	7
37	67	5
37	68	10
37	69	8
37	73	2
37	76	5
37	78	10
37	79	1
37	80	5
37	81	4
37	83	1
37	85	7
37	87	3
37	89	3
37	90	7
37	92	1
37	95	9
37	98	5
37	99	10
37	100	7
38	1	6
38	2	8
38	3	5
38	6	7
38	8	5
38	9	1
38	10	9
38	11	3
38	13	10
38	19	5
38	22	3
38	25	3
38	27	1
38	28	4
38	31	9
38	35	1
38	37	7
38	40	5
38	43	2
38	46	2
38	47	2
38	48	10
38	50	5
38	53	9
38	54	10
38	57	3
38	59	3
38	61	9
38	63	10
38	64	6
38	66	8
38	67	7
38	72	3
38	74	4
38	75	1
38	81	9
38	85	7
38	91	7
38	92	2
38	93	1
38	96	10
38	97	8
38	99	2
39	1	8
39	3	7
39	4	2
39	5	5
39	7	3
39	10	4
39	12	5
39	14	4
39	16	6
39	20	1
39	21	2
39	23	10
39	24	7
39	27	10
39	28	6
39	29	2
39	31	10
39	32	2
39	34	8
39	37	1
39	38	5
39	40	9
39	41	10
39	42	10
39	47	4
39	48	8
39	49	1
39	52	8
39	53	3
39	54	3
39	56	7
39	57	8
39	58	8
39	60	7
39	61	2
39	62	4
39	63	2
39	70	8
39	71	7
39	73	9
39	74	4
39	75	10
39	76	7
39	78	6
39	86	1
39	88	7
39	89	9
39	95	8
39	96	5
39	97	9
40	2	5
40	8	3
40	10	9
40	11	10
40	13	9
40	14	7
40	17	3
40	18	8
40	19	8
40	20	10
40	21	6
40	23	3
40	26	6
40	27	9
40	28	8
40	30	9
40	31	8
40	33	4
40	34	5
40	35	9
40	38	10
40	39	6
40	41	8
40	43	5
40	45	10
40	46	4
40	48	3
40	50	8
40	51	10
40	52	5
40	53	3
40	54	4
40	55	10
40	58	5
40	59	3
40	60	8
40	62	5
40	69	3
40	70	5
40	72	3
40	73	3
40	74	10
40	77	5
40	78	7
40	80	1
40	81	9
40	83	3
40	84	10
40	86	1
40	88	5
40	90	9
40	93	5
40	94	6
40	97	6
41	1	3
41	3	6
41	4	2
41	6	7
41	9	3
41	10	1
41	11	4
41	13	10
41	14	3
41	16	8
41	20	10
41	22	10
41	23	6
41	24	2
41	25	8
41	28	3
41	31	9
41	32	7
41	33	1
41	34	2
41	36	9
41	38	9
41	45	1
41	47	1
41	48	4
41	49	3
41	52	3
41	54	4
41	55	6
41	56	2
41	57	7
41	59	5
41	61	5
41	67	8
41	70	1
41	71	6
41	76	6
41	79	5
41	80	8
41	82	5
41	83	5
41	84	1
41	85	2
41	86	5
41	90	2
41	95	2
41	96	1
41	98	3
41	99	1
41	100	7
42	5	2
42	8	10
42	12	1
42	13	1
42	15	5
42	16	6
42	20	9
42	21	2
42	28	5
42	29	1
42	30	3
42	32	2
42	34	7
42	36	1
42	37	8
42	38	6
42	40	7
42	43	4
42	44	5
42	46	2
42	48	5
42	50	9
42	51	5
42	52	6
42	54	1
42	55	9
42	58	6
42	59	1
42	61	10
42	62	7
42	64	2
42	65	10
42	67	6
42	70	10
42	71	7
42	72	1
42	75	6
42	76	9
42	81	9
42	83	5
42	86	9
42	89	7
42	90	8
42	92	6
42	96	2
42	97	10
42	99	5
42	100	8
43	3	9
43	4	10
43	5	2
43	6	6
43	8	1
43	9	5
43	14	2
43	17	5
43	20	4
43	21	4
43	22	7
43	23	6
43	26	8
43	27	9
43	28	10
43	29	10
43	31	10
43	34	4
43	36	8
43	39	10
43	42	8
43	46	10
43	48	6
43	50	7
43	51	2
43	52	3
43	53	2
43	54	5
43	58	6
43	61	4
43	62	8
43	63	5
43	66	2
43	67	9
43	68	6
43	72	6
43	76	3
43	77	3
43	78	4
43	79	2
43	80	5
43	81	2
43	83	6
43	85	3
43	87	3
43	88	1
43	89	10
43	90	9
43	92	7
43	93	9
43	96	10
43	97	3
43	99	9
43	100	7
44	1	5
44	2	9
44	4	6
44	7	9
44	11	2
44	17	3
44	18	9
44	22	1
44	25	5
44	26	9
44	27	7
44	30	8
44	32	9
44	33	6
44	38	6
44	40	4
44	42	9
44	45	2
44	47	1
44	48	1
44	49	1
44	50	8
44	51	7
44	52	8
44	54	9
44	58	4
44	62	8
44	63	9
44	64	8
44	66	5
44	73	1
44	76	4
44	78	2
44	79	4
44	80	3
44	82	2
44	83	6
44	85	3
44	88	4
44	89	4
44	90	1
44	92	9
44	95	5
44	100	7
45	1	5
45	3	8
45	4	9
45	5	2
45	6	6
45	7	1
45	8	8
45	10	8
45	11	2
45	12	7
45	13	10
45	17	4
45	18	10
45	21	8
45	22	4
45	23	8
45	25	5
45	28	3
45	29	5
45	30	2
45	32	10
45	38	10
45	43	3
45	44	7
45	47	6
45	49	4
45	50	2
45	55	5
45	56	9
45	61	3
45	63	10
45	64	4
45	69	4
45	70	5
45	71	3
45	75	1
45	80	9
45	82	6
45	86	5
45	87	7
45	94	9
45	96	2
45	97	9
45	98	4
46	1	9
46	4	1
46	5	1
46	7	5
46	10	3
46	12	8
46	15	7
46	17	1
46	19	10
46	22	6
46	23	7
46	26	2
46	27	6
46	31	8
46	32	4
46	33	9
46	35	1
46	39	6
46	41	2
46	43	7
46	44	2
46	49	6
46	50	9
46	51	4
46	56	4
46	57	5
46	58	8
46	59	5
46	60	5
46	61	6
46	62	9
46	63	7
46	64	9
46	65	1
46	67	8
46	68	2
46	70	10
46	73	2
46	76	9
46	79	7
46	82	10
46	91	8
46	92	3
46	94	2
46	95	10
46	96	3
46	97	1
46	99	5
46	100	6
47	3	8
47	6	8
47	8	4
47	9	7
47	11	3
47	12	10
47	15	2
47	17	7
47	18	2
47	19	1
47	20	5
47	24	4
47	25	10
47	26	9
47	31	8
47	32	8
47	35	9
47	38	5
47	39	6
47	40	1
47	41	9
47	44	7
47	49	3
47	50	8
47	51	6
47	52	1
47	53	7
47	55	7
47	57	9
47	60	4
47	62	2
47	63	3
47	64	5
47	68	9
47	69	1
47	72	5
47	74	2
47	77	5
47	79	5
47	83	2
47	85	4
47	87	2
47	89	8
47	90	8
47	91	3
47	92	8
47	93	5
47	94	8
47	97	9
48	1	4
48	3	7
48	4	10
48	6	8
48	7	6
48	9	10
48	12	10
48	13	8
