100
2	81	9
2	82	9
2	83	10
2	84	9
2	85	9
2	86	1
2	87	4
2	88	10
2	89	10
2	90	2
2	91	8
2	92	6
2	93	8
2	94	4
2	95	2
2	96	7
2	97	3
2	98	6
2	99	5
2	100	9
3	1	2
3	2	6
3	4	5
3	5	5
3	6	10
3	7	6
3	8	2
3	9	2
3	10	9
3	11	7
3	12	3
3	13	8
3	14	4
3	15	2
3	16	10
3	17	3
3	18	4
3	19	3
3	20	8
3	21	6
3	22	3
3	23	3
3	24	8
3	25	1
3	26	1
3	27	2
3	28	7
3	29	2
3	31	6
3	32	2
3	33	7
3	35	8
3	36	5
3	37	1
3	38	7
3	39	6
3	40	1
3	41	3
3	42	1
3	43	10
3	44	7
3	45	4
3	46	7
3	47	6
3	48	9
3	49	7
3	50	6
3	51	3
3	52	4
3	53	5
3	54	2
3	55	10
3	56	6
3	57	4
3	58	8
3	59	1
3	60	10
3	61	7
3	62	4
3	63	8
3	64	10
3	65	5
3	66	3
3	67	10
3	68	6
3	69	9
3	70	9
3	71	8
3	72	2
3	73	2
3	74	6
3	75	7
3	76	10
3	77	7
3	78	6
3	79	10
3	80	2
3	81	7
3	82	3
3	83	3
3	84	3
3	85	6
3	86	1
3	87	8
3	88	7
3	89	4
3	90	5
3	91	1
3	92	7
3	93	1
3	94	2
3	95	4
3	96	6
3	97	9
3	98	7
3	99	7
3	100	4
4	1	3
4	2	6
4	3	9
4	5	5
4	6	5
4	7	6
4	8	5
4	9	2
4	10	7
4	11	4
4	12	9
4	13	9
4	14	1
4	15	2
4	16	5
4	17	7
4	18	10
4	19	1
4	20	1
4	21	8
4	22	3
4	23	8
4	24	8
4	25	10
4	26	3
4	27	6
4	28	10
4	29	8
4	30	9
4	31	7
4	32	5
4	33	6
4	34	4
4	35	6
4	36	3
4	37	10
4	38	10
4	39	6
4	40	8
4	41	6
4	42	3
4	43	10
4	44	1
4	46	9
4	48	2
4	49	10
4	50	8
4	51	7
4	52	6
4	53	1
4	54	5
4	55	5
4	56	1
4	57	10
4	58	4
4	59	3
4	60	9
4	61	4
4	62	1
4	63	3
4	64	5
4	65	3
4	66	6
4	67	8
4	68	9
4	69	9
4	70	1
4	71	6
4	72	7
4	73	3
4	74	2
4	75	6
4	76	7
4	77	8
4	78	3
4	79	4
4	80	3
4	81	10
4	82	7
4	83	10
4	84	8
4	85	10
4	86	5
4	87	3
4	88	3
4	89	3
4	90	10
4	91	4
4	92	1
4	93	8
4	94	3
4	95	10
4	96	8
4	97	7
4	98	1
4	99	9
4	100	8
5	1	10
5	2	5
5	3	4
5	4	9
5	6	1
5	7	8
5	8	10
5	9	6
5	10	4
5	11	6
5	12	5
5	13	9
5	14	9
5	15	9
5	17	6
5	18	6
5	19	1
5	20	1
5	21	10
5	22	10
5	23	4
5	24	3
5	25	7
5	26	1
5	27	4
5	28	10
5	29	1
5	30	3
5	31	8
5	32	1
5	33	2
5	34	9
5	35	9
5	36	5
5	37	5
5	38	1
5	39	7
5	40	7
5	41	1
5	42	8
5	43	9
5	44	8
5	45	9
5	46	8
5	47	4
5	48	4
5	49	8
5	50	2
5	51	3
5	52	6
5	53	4
5	54	9
5	55	2
5	56	3
5	57	3
5	58	7
5	59	2
5	60	3
5	61	7
5	62	8
5	63	10
5	64	8
5	65	3
5	66	4
5	67	6
5	68	5
5	69	8
5	70	1
5	71	9
5	72	2
5	73	8
5	74	3
5	75	4
5	76	10
5	77	7
5	78	2
5	79	10
5	80	6
5	81	1
5	82	10
5	83	2
5	84	8
5	85	9
5	86	2
5	87	4
5	88	10
5	89	3
5	90	1
5	91	9
5	92	1
5	93	9
5	94	6
5	95	5
5	96	2
5	97	2
5	98	4
5	99	8
5	100	5
6	2	8
6	3	5
6	4	7
6	5	5
6	7	5
6	8	6
6	9	10
6	10	1
6	11	3
6	12	8
6	13	2
6	14	9
6	15	5
6	16	8
6	17	6
6	18	9
6	19	5
6	20	8
6	21	5
6	22	5
6	23	1
6	24	8
6	25	7
6	26	6
6	27	7
6	28	6
6	29	3
6	30	6
6	31	4
6	32	8
6	33	6
6	34	3
6	35	6
6	36	1
6	37	2
6	38	3
6	39	8
6	40	5
6	41	4
6	42	4
6	43	3
6	44	1
6	45	7
6	46	4
6	47	4
6	48	1
6	49	8
6	50	1
6	51	7
6	52	6
6	53	9
6	54	3
6	55	3
6	56	1
6	57	6
6	58	8
6	59	4
6	60	5
6	61	8
6	62	3
6	63	10
6	64	4
6	65	10
6	66	3
6	67	7
6	68	7
6	69	10
6	70	2
6	72	2
6	73	10
6	74	1
6	75	3
6	76	6
6	77	10
6	78	7
6	79	6
6	80	9
6	81	2
6	82	8
6	83	3
6	84	7
6	85	7
6	86	1
6	87	1
6	88	1
6	89	3
6	90	2
6	91	3
6	92	9
6	93	5
6	94	7
6	95	10
6	96	7
6	97	2
6	98	6
6	99	2
6	100	3
7	1	9
7	2	10
7	3	10
7	4	1
7	5	1
7	6	1
7	8	1
7	9	8
7	10	2
7	11	9
7	12	7
7	13	10
7	14	8
7	15	6
7	16	8
7	17	2
7	18	2
7	19	4
7	20	3
7	21	6
7	22	8
7	23	4
7	24	5
7	25	7
7	26	4
7	27	9
7	28	10
7	29	4
7	30	3
7	31	2
7	32	1
7	33	5
7	34	5
7	35	8
7	36	8
7	37	8
7	38	2
7	39	6
7	40	4
7	41	7
7	42	1
7	43	6
7	45	1
7	46	7
7	47	4
7	48	2
7	49	6
7	50	3
7	51	5
7	52	5
7	53	8
7	54	2
7	55	8
7	56	4
7	57	7
7	58	3
7	59	7
7	60	8
7	61	6
7	62	6
7	63	7
7	64	6
7	65	6
7	66	9
7	67	10
7	68	10
7	69	5
7	70	9
7	71	1
7	72	6
7	73	5
7	74	5
7	75	3
7	76	1
7	77	9
7	78	10
7	79	7
7	80	8
7	81	6
7	82	4
7	83	10
7	84	5
7	85	6
7	86	10
7	87	1
7	88	9
7	89	8
7	90	7
7	91	4
7	92	2
7	93	6
7	94	1
7	95	7
7	96	8
7	97	6
7	98	10
7	99	7
7	100	3
8	1	2
8	2	2
8	3	2
8	4	7
8	5	3
8	6	1
8	7	5
8	9	1
8	10	5
8	11	3
8	13	7
8	14	7
8	15	7
8	16	2
8	17	7
8	18	7
8	19	7
8	20	10
8	21	9
8	22	10
8	23	3
8	24	3
8	25	6
8	26	1
8	27	1
8	28	8
8	29	6
8	30	5
8	31	10
8	32	6
8	33	1
8	34	6
8	35	2
8	36	3
8	37	10
8	38	1
8	39	10
8	40	8
8	41	3
8	42	10
8	43	4
8	44	10
8	45	6
8	46	4
8	47	4
8	48	10
8	49	2
8	50	4
8	51	1
8	52	6
8	53	2
8	54	2
8	55	3
8	56	9
8	57	1
8	58	8
8	59	10
8	60	3
8	61	5
8	62	1
8	63	6
8	64	5
8	65	9
8	66	5
8	67	6
8	68	3
8	69	9
8	70	1
8	71	6
8	72	8
8	73	1
8	74	10
8	75	8
8	76	8
8	77	2
8	78	2
8	79	10
8	80	8
8	81	6
8	82	10
8	83	5
8	84	1
8	85	9
8	86	8
8	87	2
8	88	2
8	89	4
8	90	4
8	91	9
8	92	5
8	93	1
8	94	10
8	95	7
8	96	1
8	97	3
8	98	5
8	99	6
8	100	5
9	1	8
9	2	2
9	3	1
9	4	2
9	5	8
9	6	6
9	7	8
9	8	7
9	10	9
9	12	8
9	13	2
9	14	2
9	15	1
9	16	5
9	17	5
9	18	1
9	19	4
9	20	1
9	21	6
9	22	4
9	23	8
9	24	5
9	25	2
9	26	5
9	27	5
9	28	4
9	29	7
9	30	6
9	31	6
9	32	4
9	33	3
9	34	9
9	35	6
9	36	7
9	37	2
9	38	4
9	39	4
9	40	5
9	41	5
9	42	10
9	43	6
9	44	9
9	45	9
9	46	10
9	47	4
9	48	7
9	49	1
9	50	8
9	51	7
9	52	7
9	53	5
9	54	8
9	55	9
9	56	8
9	57	7
9	58	6
9	59	1
9	60	5
9	61	10
9	62	9
9	63	10
9	64	4
9	65	3
9	66	6
9	67	7
9	68	10
9	69	3
9	70	3
9	71	5
9	72	6
9	73	1
9	74	4
9	75	6
9	76	4
9	77	3
9	78	1
9	79	10
9	80	4
9	81	8
9	82	6
9	83	4
9	84	9
9	85	5
9	86	10
9	87	6
9	88	1
9	89	7
9	90	7
9	91	3
9	92	10
9	93	4
9	94	6
9	95	9
9	97	6
9	99	4
9	100	1
10	1	1
10	2	8
10	3	7
10	4	7
10	5	9
10	6	4
10	7	8
10	8	8
10	9	10
10	11	7
10	12	10
10	13	10
10	14	8
10	15	10
10	16	7
10	17	4
10	18	10
10	19	2
10	20	3
10	21	3
10	22	5
10	23	5
10	24	8
10	25	1
10	26	6
10	27	3
10	28	6
10	29	1
10	30	7
10	31	9
10	32	3
10	33	8
10	34	8
10	35	9
10	36	2
10	37	7
10	38	3
10	39	7
10	40	7
10	41	5
10	42	8
10	43	6
10	44	2
10	45	10
10	46	8
10	47	5
10	48	2
10	49	7
10	50	7
10	51	10
10	52	1
10	53	4
10	54	10
10	55	4
10	56	1
10	57	9
10	58	8
10	59	2
10	60	1
10	61	1
10	62	1
10	63	1
10	64	2
10	65	4
10	66	7
10	67	6
10	68	2
10	69	1
10	70	2
10	71	8
10	72	8
10	73	3
10	74	1
10	75	8
10	76	10
10	77	2
10	78	6
10	79	6
10	80	4
10	81	5
10	82	6
10	83	8
10	84	2
10	85	2
10	86	7
10	87	1
10	88	5
10	89	1
10	90	9
10	91	8
10	92	7
10	93	10
10	94	4
10	96	9
10	97	4
10	99	5
11	1	6
11	2	2
11	3	7
11	4	3
11	5	8
11	6	2
11	7	6
11	8	4
11	9	5
11	10	4
11	12	8
11	13	9
11	14	9
11	15	8
11	16	7
11	17	1
11	18	3
11	19	2
11	20	7
11	21	4
11	22	5
11	23	1
11	24	4
11	25	10
11	26	7
11	27	9
11	28	3
11	29	2
11	30	9
11	31	6
11	32	3
11	33	2
11	34	1
11	35	2
11	36	9
11	37	5
11	38	5
11	39	8
11	40	9
11	41	9
11	42	7
11	43	3
11	44	8
11	45	1
11	46	9
11	47	4
11	48	5
11	49	9
11	50	2
11	51	6
11	52	8
11	53	7
11	54	4
11	56	3
11	57	1
11	58	1
11	59	3
11	60	9
11	61	2
11	62	7
11	63	9
11	64	2
11	65	8
11	66	9
11	67	4
11	68	7
11	69	6
11	70	9
11	71	3
11	72	6
11	73	3
11	74	2
11	75	7
11	76	6
11	77	5
11	78	7
11	79	4
11	80	2
11	81	8
11	82	2
11	83	9
11	84	7
11	85	9
11	86	6
11	87	1
11	88	6
11	90	7
11	91	10
11	92	8
11	93	3
11	94	6
11	95	6
11	96	1
11	97	4
11	98	10
11	99	10
11	100	5
12	1	9
12	3	2
12	4	6
12	5	9
12	6	3
12	7	5
12	8	8
12	10	10
12	11	7
12	13	7
12	14	3
12	15	5
12	16	7
12	17	6
12	18	3
12	19	3
12	20	2
12	21	10
12	22	6
12	23	2
12	24	7
12	25	5
12	26	10
12	27	10
12	28	6
12	29	2
12	30	5
12	31	1
12	32	10
12	33	4
12	34	9
12	35	10
12	36	6
12	37	3
12	38	6
12	39	2
12	40	6
12	41	8
12	42	7
12	43	4
12	44	7
12	45	3
12	46	3
12	47	2
12	48	4
12	49	8
12	50	3
12	51	5
12	52	9
12	53	8
12	54	2
12	55	9
12	56	9
12	57	3
12	58	5
12	59	1
12	60	1
12	61	3
12	62	1
12	63	8
12	64	9
12	65	9
12	66	5
12	67	10
12	68	1
12	69	10
12	70	10
12	71	8
12	72	6
12	73	7
12	74	8
12	75	4
12	76	3
12	77	4
12	78	10
12	79	2
12	80	8
12	81	3
12	82	4
12	83	8
12	84	1
12	85	7
12	86	7
12	87	2
12	88	7
12	89	3
12	90	7
12	91	5
12	92	3
12	93	7
12	94	1
12	95	3
12	96	9
12	98	4
12	99	1
12	100	10
13	1	7
13	2	6
13	3	4
13	4	1
13	5	3
13	6	2
13	8	5
13	9	2
13	10	4
13	11	1
13	12	6
13	14	9
13	15	3
13	16	3
13	17	2
13	18	7
13	19	3
13	20	7
13	21	5
13	22	1
13	23	8
13	24	3
13	25	8
13	26	3
13	27	5
13	28	9
13	29	7
13	30	2
13	31	1
13	32	5
13	33	7
13	34	1
13	35	4
13	36	4
13	37	8
13	38	7
13	39	2
13	40	7
13	41	5
13	42	3
13	43	3
13	44	7
13	45	1
13	46	2
13	47	5
13	48	7
13	49	10
13	50	3
13	51	7
13	52	5
13	53	4
13	54	3
13	55	3
13	56	8
13	57	10
13	58	9
13	59	4
13	60	5
13	61	6
13	62	9
13	63	5
13	64	3
13	65	4
13	66	10
13	67	3
13	68	10
13	70	2
13	71	2
13	72	2
13	73	2
13	74	9
13	75	7
13	76	9
13	77	10
13	78	4
13	79	10
13	80	4
13	81	4
13	82	7
13	83	2
13	84	7
13	85	1
13	86	3
13	87	10
13	88	2
13	89	6
13	90	6
13	91	4
13	92	10
13	93	4
13	94	8
13	95	3
13	97	9
13	98	10
13	99	2
13	100	4
14	1	4
14	2	4
14	3	3
14	4	9
14	5	5
14	6	10
14	7	6
14	8	9
14	9	1
14	10	10
14	11	4
14	12	6
14	13	3
14	15	4
14	16	2
14	17	4
14	18	1
14	19	7
14	20	1
14	21	4
14	22	3
14	23	9
14	24	4
14	25	2
14	26	10
14	27	10
14	28	6
14	29	3
14	30	4
14	31	2
14	32	6
14	33	2
14	34	7
14	35	5
14	36	2
14	37	2
14	38	3
14	39	7
14	40	2
14	41	2
14	42	6
14	43	3
14	44	6
14	45	4
14	46	5
14	47	7
14	48	9
14	49	8
14	50	9
14	51	6
14	52	2
14	53	8
14	54	10
14	55	3
14	56	2
14	57	5
14	58	6
14	59	3
14	60	3
14	61	5
14	62	1
14	63	9
14	64	2
14	65	8
14	66	10
14	67	3
14	68	5
14	69	6
14	70	4
14	72	7
14	73	2
14	74	10
14	75	9
14	76	10
14	77	9
14	78	6
14	79	8
14	80	2
14	81	6
14	82	4
14	83	6
14	84	4
14	85	1
14	86	10
14	87	8
14	88	4
14	89	4
14	90	8
14	91	10
14	92	10
14	93	8
14	94	1
14	95	1
14	96	1
14	97	7
14	98	7
14	99	10
14	100	1
15	1	2
15	2	2
15	3	10
15	4	9
15	5	1
15	6	9
15	7	7
15	8	2
15	9	4
15	10	2
15	11	9
15	12	2
15	13	8
15	14	1
15	16	3
15	17	6
15	18	3
15	19	5
15	20	7
15	21	10
15	22	10
15	23	10
15	24	3
15	25	2
15	26	8
15	27	5
15	28	2
15	29	9
15	30	2
15	31	5
15	32	7
15	33	9
15	34	10
15	35	9
15	36	3
15	37	1
15	38	2
15	39	2
15	40	9
15	41	5
15	42	1
15	43	8
15	44	2
15	45	5
15	46	6
15	47	10
15	48	5
15	49	5
15	50	4
15	51	1
15	52	6
15	53	1
15	54	7
15	55	4
15	56	4
15	57	4
15	58	1
15	59	7
15	60	10
15	61	9
15	62	4
15	63	9
15	64	8
15	65	1
15	66	8
15	67	8
15	68	7
15	69	3
15	70	9
15	71	1
15	72	8
15	73	8
15	74	8
15	75	2
15	76	9
15	77	2
15	78	9
15	79	9
15	80	4
15	81	9
15	82	5
15	83	8
15	84	6
15	85	7
15	86	9
15	87	9
15	88	4
15	89	6
15	90	6
15	91	9
15	92	10
15	93	6
15	94	1
15	95	8
15	96	9
15	97	10
15	98	5
15	99	7
15	100	9
16	1	6
16	2	5
16	3	5
16	4	4
16	5	10
16	6	10
16	7	5
16	8	10
16	9	8
16	10	9
16	11	8
16	12	4
16	13	10
16	14	6
16	15	9
16	17	5
16	18	8
16	19	5
16	20	5
16	21	6
16	22	5
16	23	2
16	24	5
16	25	2
16	26	2
16	27	4
16	28	2
16	29	10
16	30	7
16	31	10
16	32	3
16	33	3
16	34	7
16	35	7
16	36	4
16	37	1
16	38	10
16	39	4
16	40	6
16	41	3
16	42	8
16	43	5
16	44	10
16	45	2
16	46	4
16	47	8
16	48	10
16	49	8
16	50	10
16	51	1
16	52	9
16	53	4
16	54	5
16	55	5
16	56	6
16	57	8
16	58	7
16	59	3
16	60	1
16	61	3
16	62	6
16	63	3
16	64	4
16	65	3
16	66	7
16	67	8
16	68	8
16	69	6
16	70	10
16	71	5
16	72	10
16	73	7
16	74	10
16	75	3
16	76	5
16	77	7
16	78	10
16	79	9
16	80	2
16	81	8
16	82	6
16	83	6
16	84	9
16	85	8
16	86	4
16	87	5
16	88	9
16	89	1
16	90	4
16	91	2
16	92	2
16	93	3
16	94	2
16	95	10
16	96	4
16	97	4
16	98	6
16	99	5
16	100	1
17	1	6
17	2	9
17	3	8
17	4	6
17	5	7
17	7	1
17	8	8
17	9	4
17	10	2
17	11	2
17	12	7
17	13	7
17	14	6
17	15	3
17	16	7
17	18	10
17	20	9
17	21	7
17	22	1
17	23	5
17	24	9
17	25	1
17	26	4
17	27	7
17	28	7
17	29	7
17	30	4
17	31	1
17	32	4
17	33	4
17	34	10
17	35	4
17	36	4
17	37	7
17	38	9
17	39	9
17	40	4
17	41	2
17	42	3
17	43	4
17	44	6
17	45	8
17	46	3
17	47	9
17	48	9
17	49	2
17	50	2
17	51	6
17	52	9
17	53	2
17	54	6
17	55	10
17	56	1
17	57	7
17	58	1
17	59	5
17	60	4
17	61	1
17	62	4
17	63	6
17	64	1
17	65	1
17	66	8
17	67	10
17	68	4
17	69	6
17	70	3
17	71	9
17	72	8
17	73	7
17	75	4
17	76	3
17	77	8
17	78	10
17	79	6
17	81	7
17	82	2
17	83	6
17	84	1
17	85	7
17	86	10
17	87	3
17	88	2
17	89	6
17	90	1
17	91	1
17	92	10
17	93	7
17	94	9
17	95	8
17	96	3
17	97	1
17	98	9
17	99	9
17	100	6
18	1	6
18	2	4
18	3	7
18	4	1
18	5	4
18	6	8
18	7	1
18	8	6
18	9	9
18	10	4
18	11	9
18	12	3
18	13	3
18	14	8
18	15	1
18	16	8
18	17	3
18	19	9
18	20	10
18	21	5
18	22	10
18	23	6
18	24	8
18	25	9
18	26	10
18	27	2
18	28	8
18	29	9
18	30	10
18	31	10
18	32	2
18	33	9
18	34	4
18	35	5
18	36	10
18	37	8
18	38	1
18	39	1
18	40	9
18	41	10
18	42	6
18	43	6
18	44	5
18	45	4
18	46	10
18	47	2
18	48	10
18	49	7
18	50	6
18	51	10
18	52	1
18	53	8
18	54	4
18	55	10
18	56	9
18	57	4
18	58	4
18	60	10
18	61	6
18	62	7
18	63	6
18	64	10
18	65	6
18	66	4
18	67	6
18	68	8
18	69	10
18	70	10
18	71	1
18	72	7
18	73	8
18	74	8
18	75	5
18	76	6
18	77	3
18	78	10
18	79	3
18	80	6
18	81	7
18	82	7
18	83	2
18	84	10
18	85	5
18	86	9
18	87	3
18	88	10
18	89	10
18	90	8
18	91	6
18	92	5
18	93	10
18	94	8
18	95	5
18	96	2
18	97	6
18	98	6
18	99	4
18	100	7
19	1	6
19	2	7
19	3	3
19	4	7
19	5	7
19	6	9
19	7	2
19	8	1
19	9	7
19	10	5
19	11	7
19	12	8
19	13	9
19	14	9
19	15	2
19	16	6
19	17	4
19	18	4
19	20	2
19	21	10
19	22	9
19	23	10
19	24	6
19	25	10
19	26	9
19	27	3
19	28	5
19	29	7
19	30	3
19	31	1
19	32	8
19	33	5
19	34	3
19	35	6
19	36	3
19	37	3
19	38	10
19	39	6
19	40	9
19	41	1
19	42	4
19	43	6
19	44	10
19	45	7
19	46	6
19	47	4
19	48	9
19	49	5
19	50	10
19	51	5
19	52	7
19	53	6
19	54	6
19	55	2
19	56	9
19	57	4
19	58	7
19	59	2
19	60	5
19	61	1
19	62	9
19	63	5
19	64	2
19	65	8
19	66	3
19	67	4
19	68	5
19	69	8
19	70	3
19	71	7
19	72	3
19	73	6
19	74	3
19	75	9
19	76	9
19	77	1
19	78	5
19	79	8
19	80	8
19	81	1
19	82	10
19	83	5
19	84	8
19	85	10
19	86	1
19	87	4
19	88	1
19	89	6
19	90	2
19	91	2
19	93	2
19	94	3
19	95	7
19	96	8
19	97	1
19	98	5
19	99	6
19	100	6
20	1	2
20	2	1
20	3	2
20	4	10
20	5	2
20	6	4
20	8	5
20	9	7
20	10	7
20	11	3
20	12	3
20	13	1
20	15	10
20	16	5
20	17	1
20	18	2
20	19	6
20	21	6
20	22	1
20	23	2
20	24	7
20	25	6
20	26	4
20	27	10
20	28	2
20	29	6
20	30	8
20	31	3
20	32	3
20	33	2
20	34	1
20	35	7
20	36	5
20	37	2
20	38	5
20	39	7
20	40	5
20	41	5
20	43	4
20	44	8
20	45	4
20	46	8
20	47	4
20	48	7
20	49	1
20	50	5
20	51	3
20	52	1
20	53	2
20	54	2
20	55	4
20	56	1
20	57	6
20	58	5
20	59	8
20	60	7
20	61	5
20	62	7
20	63	4
20	64	2
20	65	9
20	67	4
20	68	3
20	69	8
20	70	3
20	71	6
20	72	8
20	73	10
20	74	9
20	75	8
20	76	9
20	77	6
20	78	6
20	79	6
20	80	8
20	81	1
20	82	3
20	83	3
20	84	6
20	85	6
20	86	7
20	87	4
20	88	7
20	89	4
20	90	5
20	91	8
20	92	2
20	93	7
20	94	10
20	95	9
20	96	7
20	97	6
20	98	2
20	99	3
21	1	8
21	2	7
21	3	2
21	4	7
21	5	5
21	6	2
21	7	10
21	8	1
21	9	5
21	10	7
21	11	8
21	12	5
21	13	1
21	14	10
21	15	7
21	16	1
21	17	6
21	18	8
21	19	9
21	20	5
21	22	8
21	23	10
21	24	4
21	25	9
21	26	2
21	27	3
21	28	3
21	29	2
21	30	8
21	31	5
21	32	2
21	33	6
21	34	10
21	35	10
21	36	8
21	37	5
21	38	10
21	39	1
21	40	3
21	41	10
21	42	9
21	43	5
21	44	10
21	45	9
21	46	9
21	47	8
21	48	7
21	49	3
21	50	6
21	51	2
21	52	10
21	53	3
21	54	5
21	55	9
21	56	6
21	57	4
21	58	10
21	59	9
21	60	6
21	61	10
21	62	4
21	63	8
21	64	1
21	65	7
21	66	4
21	67	4
21	68	6
21	69	9
21	70	4
21	71	9
21	72	4
21	73	7
21	74	2
21	75	6
21	76	5
21	77	2
21	78	4
21	79	1
21	80	10
21	81	4
21	82	7
21	83	2
21	84	8
21	85	5
21	86	8
21	89	7
21	90	8
21	91	6
21	93	3
21	94	10
21	95	5
21	96	5
21	97	10
21	98	6
21	99	9
21	100	10
22	1	2
22	2	1
22	3	9
22	4	8
22	5	2
22	6	3
22	7	5
22	8	9
22	9	7
22	10	3
22	11	8
22	12	2
22	13	9
22	14	5
22	15	3
22	16	3
22	17	6
22	18	10
22	19	8
22	20	9
22	21	8
22	23	3
22	24	3
22	25	7
22	26	5
22	27	10
22	28	2
22	29	10
22	30	7
22	31	3
22	32	1
22	33	7
22	34	9
22	35	1
22	36	3
22	37	5
22	38	6
22	39	4
22	40	1
22	41	3
22	42	2
22	43	6
22	44	4
22	45	6
22	46	5
22	47	3
22	48	9
22	49	1
22	50	4
22	51	5
22	52	7
22	53	4
22	54	1
22	55	4
22	56	1
22	57	9
22	58	10
22	59	7
22	60	3
22	61	7
22	62	3
22	63	4
22	64	10
22	65	9
22	66	9
22	67	3
22	68	8
22	69	8
22	70	6
22	71	2
22	73	10
22	74	10
22	75	10
22	76	9
22	77	1
22	78	6
22	79	3
22	80	1
22	81	9
22	82	7
22	83	5
22	84	4
22	85	2
22	86	8
22	87	3
22	88	4
22	89	6
22	90	10
22	91	9
22	92	9
22	93	8
22	94	2
22	95	4
22	96	10
22	97	6
22	98	8
22	99	10
23	1	4
23	2	3
23	3	8
23	4	3
23	5	5
23	6	3
23	7	6
23	8	2
23	9	4
23	10	8
23	11	3
23	12	5
23	13	6
23	14	7
23	15	4
23	16	4
23	17	5
23	18	6
23	19	5
23	20	5
23	21	6
23	22	3
23	24	5
23	25	8
23	26	6
23	27	6
23	28	6
23	29	10
23	30	1
23	31	3
23	32	2
23	33	5
23	34	6
23	35	4
23	36	3
23	37	1
23	38	8
23	39	5
23	40	10
23	41	5
23	42	5
23	43	1
23	44	4
23	45	4
23	46	1
23	47	7
23	48	8
23	49	1
23	50	9
23	51	1
23	52	9
23	53	3
23	54	2
23	55	9
23	56	2
23	57	9
23	58	3
23	59	1
23	60	3
23	61	6
23	62	1
23	63	6
23	64	4
23	65	4
23	66	3
23	67	5
23	68	5
23	69	9
23	70	8
23	72	2
23	73	1
23	74	6
23	75	2
23	77	5
23	78	10
23	79	1
23	80	6
23	81	5
23	82	9
23	83	5
23	84	10
23	85	2
23	86	10
23	87	8
23	88	3
23	89	3
23	90	6
23	91	5
23	92	3
23	93	10
23	94	7
23	95	1
23	96	9
23	97	6
23	98	4
23	99	1
23	100	2
24	1	4
24	2	8
24	3	4
24	4	4
24	5	5
24	6	6
24	7	1
24	8	1
24	9	4
24	10	5
24	11	2
24	12	10
24	13	1
24	14	1
24	15	9
24	16	7
24	18	4
24	19	8
24	20	2
24	21	9
24	22	3
24	23	5
24	25	7
24	26	7
24	27	4
24	28	5
24	29	9
24	30	10
24	31	5
24	32	2
24	33	2
24	34	7
24	35	6
24	36	3
24	37	2
24	38	9
24	39	1
24	40	1
24	41	3
24	42	1
24	43	9
24	44	4
24	45	9
24	46	9
24	47	5
24	48	8
24	49	1
24	50	8
24	51	8
24	52	3
24	53	7
24	54	9
24	55	5
24	56	7
24	57	1
24	58	6
24	59	1
24	60	10
24	61	3
24	62	7
24	63	2
24	64	6
24	65	1
24	66	2
24	67	5
24	68	6
24	69	6
24	70	1
24	71	8
24	72	10
24	73	3
24	74	8
24	75	3
24	76	7
24	77	9
24	78	6
24	79	8
24	80	6
24	81	8
24	82	7
24	83	4
24	84	5
24	85	2
24	86	3
24	87	4
24	88	10
24	89	6
24	90	5
24	91	8
24	92	7
24	93	6
24	94	8
24	95	5
24	96	2
24	97	3
24	98	5
24	99	4
24	100	6
25	1	10
25	2	6
25	3	10
