4000
68	1625	2
69	475	7
69	2163	6
69	3821	3
70	1078	7
70	2916	4
71	790	4
71	3450	2
71	3710	2
72	109	10
72	207	3
72	1087	3
72	2875	3
72	3008	9
73	316	10
73	3986	3
74	938	9
74	1739	5
74	2676	2
75	2857	6
76	261	8
76	1002	7
76	1124	7
76	2256	4
76	2433	5
76	3043	4
78	303	8
78	710	5
78	874	3
78	1052	10
78	3929	4
79	756	2
79	1883	1
79	3175	4
79	3396	1
80	496	6
81	3554	6
81	3569	7
82	845	6
82	2867	8
83	1982	4
83	3526	3
84	904	9
84	2106	1
84	3040	3
84	3043	4
84	3671	10
85	1016	6
85	1153	6
85	2047	4
86	1046	5
86	1225	2
86	3108	3
87	121	5
87	555	2
87	980	1
87	3906	4
89	522	3
89	2028	3
90	1152	2
90	1467	8
90	2038	2
90	2656	10
90	3057	3
90	3272	6
91	747	2
91	2087	8
91	2727	9
92	186	8
92	1789	4
92	1847	5
92	3791	8
92	3923	7
93	181	7
93	1297	4
93	1497	1
93	1974	7
94	686	6
94	1044	9
94	2807	7
95	986	2
95	1112	5
95	1396	3
95	1427	8
95	2905	4
95	3483	7
96	531	6
96	1039	7
96	1369	9
96	1620	1
96	1678	9
96	3750	2
97	2088	6
97	3086	7
97	3278	4
97	3903	10
98	1137	2
98	1220	6
98	2284	1
99	1472	5
99	2235	4
99	2637	5
100	1861	10
100	3700	10
101	2034	8
101	3649	6
102	9	2
102	1765	4
102	2275	2
102	2476	8
102	3217	9
103	1906	5
103	2947	1
103	3439	8
104	1380	2
104	1661	1
104	3074	2
105	1051	2
105	2299	4
105	2473	7
105	2921	3
105	3159	3
105	3262	4
106	23	9
106	3957	10
107	969	5
107	1078	7
107	1484	2
107	2388	3
108	677	4
109	859	5
109	1711	3
109	2503	3
109	2509	8
109	3224	10
109	3498	5
110	2587	2
111	490	9
111	2049	8
111	3918	6
112	965	10
112	2144	9
112	3038	1
113	2244	6
113	2413	10
113	2945	7
113	3550	3
114	685	7
115	2023	10
115	2367	2
117	550	5
117	1528	5
117	2222	10
117	2402	8
117	2623	5
118	2982	9
118	3800	1
119	1675	4
120	822	5
120	1769	9
121	446	2
121	810	9
122	494	9
122	1088	6
122	1537	10
123	283	2
123	941	2
123	2775	4
123	3053	4
124	1293	8
124	2234	9
124	3431	1
125	553	4
125	648	5
125	678	7
125	1893	6
126	545	2
126	3003	9
126	3460	7
127	360	1
127	758	6
127	1018	7
127	1028	10
127	2245	3
127	2860	5
128	124	7
128	2257	10
128	2655	10
128	3347	3
128	3350	5
129	156	5
129	1973	9
129	3494	6
130	52	4
130	1170	8
130	1941	9
130	2850	8
131	1561	3
131	3827	7
132	362	2
132	575	2
132	917	3
132	1248	8
132	1392	9
132	3260	6
132	3408	5
132	3453	7
133	1739	4
133	3379	3
133	3584	3
134	180	5
134	1690	7
134	2468	9
135	712	1
135	1461	10
136	1305	7
136	1403	10
136	2240	3
136	3809	10
136	3927	9
137	3083	9
137	3500	3
138	2174	4
138	3376	9
139	1042	8
139	2849	7
140	1263	10
140	2939	10
141	512	4
141	2364	2
141	2627	4
142	1089	10
142	1156	2
142	1709	9
142	2939	7
142	3046	2
143	77	3
143	2494	7
143	2992	7
143	3293	2
143	3510	5
144	1805	3
145	1792	8
145	2065	7
145	2216	5
146	233	5
146	2419	4
146	2540	5
147	320	9
147	453	10
147	2718	4
147	3514	6
148	579	10
148	1891	1
148	3005	1
148	3198	5
148	3535	4
149	96	10
149	1562	3
149	2618	4
149	3381	3
150	89	10
150	1034	3
150	2094	2
150	3161	8
150	3215	3
150	3237	5
150	3242	7
150	3869	2
151	1844	9
151	3295	1
152	2789	6
153	3	3
153	145	1
153	492	5
153	2277	1
154	3384	9
155	1516	9
156	89	10
156	300	9
156	2134	3
156	2494	4
156	3902	4
156	3952	6
157	1436	3
158	551	9
158	924	4
158	1601	4
159	3077	2
159	3398	3
160	2963	6
160	3778	8
161	6	2
161	555	4
162	321	7
162	1846	10
163	409	7
163	580	4
163	787	5
163	1115	4
164	772	8
164	1272	10
164	3612	6
165	1594	10
165	1776	3
165	2952	5
167	1104	6
168	1797	8
169	2374	4
170	69	5
170	584	1
170	3887	3
171	1524	1
171	1614	10
171	1776	9
172	605	3
172	1344	3
172	1633	8
172	3374	7
173	1964	6
174	823	6
174	2566	2
174	3129	10
176	1250	10
176	1446	8
176	1916	2
176	3125	3
176	3426	3
177	281	2
177	2060	4
178	162	7
179	332	2
179	1151	1
179	1880	2
179	2305	9
179	2325	2
179	2987	4
180	2127	9
180	2373	9
181	423	10
181	576	8
181	1157	6
181	2112	2
181	2354	4
181	2941	1
181	3670	3
182	3978	1
183	191	6
183	2569	6
184	1665	4
184	1707	2
184	3300	3
185	1536	4
185	2636	6
185	3087	1
187	141	3
187	307	1
187	620	3
187	2363	5
187	2655	7
187	3707	4
188	2119	10
188	3485	3
190	261	1
190	1973	1
190	2717	3
191	145	1
191	3813	9
192	127	2
193	2391	8
195	761	2
195	2614	10
195	3303	9
196	1506	5
197	339	4
197	400	3
197	923	9
197	937	9
197	2199	4
197	2791	2
198	716	1
198	2008	5
198	2510	10
198	3204	9
200	648	1
200	830	2
200	2801	2
200	3511	3
201	1250	2
201	1871	5
201	3643	5
201	3781	5
202	2979	2
202	3850	1
204	121	6
204	441	10
204	2674	1
204	3075	5
205	1940	8
205	2825	6
206	2366	8
207	2376	2
207	2428	6
207	3641	5
208	1304	3
209	1137	6
209	1451	5
209	1835	10
210	1056	2
210	1832	7
210	2624	3
210	3973	6
211	543	4
211	2418	2
211	3506	5
212	1302	5
212	3643	3
213	1767	8
213	2606	3
214	598	4
214	916	6
214	1938	3
214	2846	8
215	432	7
215	631	2
215	1277	10
215	2355	7
216	477	3
216	728	9
216	3763	3
217	307	9
217	1723	5
217	3806	1
218	188	7
218	458	9
218	991	7
218	2593	10
218	2713	2
218	3433	1
219	1344	10
219	2340	10
219	3902	7
220	338	6
220	2285	8
221	320	6
221	3804	9
222	118	7
222	819	8
222	1965	4
222	2332	9
223	1396	8
223	2148	3
223	2819	7
224	488	1
224	978	10
224	1033	7
224	3288	8
225	3116	9
225	3419	2
225	3592	10
226	292	2
226	435	2
226	464	4
226	2069	3
226	2221	3
227	2492	10
227	3665	1
228	302	9
228	854	3
228	2912	10
229	443	6
229	704	2
229	2337	5
229	2981	3
229	3999	4
230	1815	8
230	3164	1
230	3418	4
230	3612	2
231	2678	6
232	1333	9
233	281	5
233	3063	8
233	3487	6
234	1706	9
235	1773	2
235	2872	4
236	244	10
236	1742	10
236	2409	10
236	2587	4
236	3565	9
237	1300	6
237	1854	10
237	2625	5
237	3335	9
237	3366	8
237	3594	3
238	974	2
238	1038	1
239	480	1
239	495	4
239	612	2
239	2186	3
239	2724	4
240	519	1
240	1424	7
240	2001	5
241	485	3
241	3921	1
242	3633	5
243	402	3
243	1686	5
243	1940	3
243	2088	1
243	2539	5
243	3052	7
243	3106	2
243	3339	8
244	1600	3
244	3669	9
245	659	2
245	1602	10
245	1675	1
245	2641	1
245	3542	8
245	3793	4
245	3881	2
246	1271	2
246	2814	4
247	1577	9
248	1081	6
248	3114	1
249	863	10
249	1516	6
249	2962	7
249	3885	2
250	1333	2
250	3124	7
250	3535	8
251	602	6
251	3099	2
251	3608	3
252	434	5
252	1506	10
252	3330	3
253	808	4
253	1155	10
254	1217	9
254	2831	7
256	617	8
256	1479	10
256	1970	7
256	3708	3
257	684	1
257	1983	7
257	3414	7
258	351	10
258	1955	1
258	2693	10
259	2425	4
259	3118	4
260	304	3
260	541	8
261	1089	7
261	1436	8
261	2932	1
262	39	2
263	2328	4
264	1667	8
264	2438	7
264	2807	9
264	3297	1
265	2729	4
265	3142	10
266	1600	2
266	1613	9
266	2270	6
266	2283	9
266	3272	2
267	103	2
267	1358	9
267	1765	3
267	3413	2
268	2604	10
269	1053	1
269	1895	7
270	1311	1
270	1530	7
270	3676	9
271	1132	9
271	2505	10
271	3209	7
271	3279	3
271	3419	3
272	262	6
272	1987	3
273	453	8
273	1035	8
273	1644	6
273	2278	2
273	2326	8
273	3231	9
275	1455	6
275	3937	3
276	134	6
276	341	9
276	1869	7
276	2774	1
276	3639	7
277	1197	10
277	1788	7
277	3139	9
277	3210	7
278	497	3
278	877	1
278	2057	9
279	343	9
279	2619	2
279	3800	3
280	2684	1
281	709	5
281	2873	6
281	3899	10
282	1558	7
283	2878	9
284	1874	8
284	2112	5
285	3334	7
286	1290	7
286	1355	3
286	1907	10
286	2736	5
287	2	2
287	202	1
287	1476	3
287	2162	1
287	2811	1
288	1101	4
288	1105	1
289	3114	2
290	1489	5
290	1748	5
291	1765	8
292	1512	10
292	2113	10
292	3842	3
293	630	1
293	838	3
293	1820	10
293	1863	5
293	1933	10
293	2134	9
294	91	2
294	1380	9
294	1587	2
294	1825	10
294	2767	6
294	3290	6
295	431	6
295	1766	2
295	2442	6
295	2464	9
295	3713	6
296	1511	9
296	2235	10
296	2473	4
296	3473	3
297	278	5
297	1224	2
298	42	1
298	3673	1
299	1326	10
299	1759	8
299	2589	9
300	528	5
300	1119	3
300	1342	5
300	3772	6
301	1417	4
301	1584	3
301	2104	2
301	2898	9
302	1248	7
302	1736	5
303	1071	8
303	2231	10
304	293	1
304	496	6
304	1064	5
304	2033	5
304	2401	3
304	3032	3
304	3573	3
304	3842	4
305	1841	3
305	1956	7
306	354	9
306	846	6
306	1745	9
307	16	10
307	725	9
307	1099	2
307	2197	3
307	3187	2
308	22	4
308	1329	5
308	1914	1
308	2028	9
308	3830	10
309	1346	8
309	3909	2
310	88	5
310	2640	8
310	3557	1
311	1469	1
311	2472	1
311	3722	6
311	3844	5
312	2452	9
313	2910	5
313	3778	10
314	3461	5
315	1501	1
316	1001	5
316	1780	5
316	3759	7
317	346	9
318	710	4
318	1046	8
318	1541	7
318	2480	6
319	2013	4
319	3147	10
319	3545	1
320	1251	7
320	1448	8
320	3430	9
320	3435	6
321	320	4
321	1722	6
321	3664	4
322	843	3
322	2194	1
322	2413	3
322	2883	2
322	3967	7
323	19	2
323	3625	2
324	393	4
324	3045	3
324	3281	6
324	3656	8
324	3818	5
325	125	7
325	3371	6
325	3815	7
325	3855	4
326	490	6
326	826	9
326	1212	5
327	2614	10
327	3333	6
327	3557	9
328	1805	8
328	1866	5
328	2591	10
328	3202	2
328	3428	2
329	2146	10
330	772	2
330	1912	5
330	3927	7
330	3974	1
331	2148	2
331	3893	10
332	218	2
332	2558	6
332	2786	7
332	3481	9
333	2144	1
333	2924	5
335	111	4
335	361	4
335	696	1
335	701	8
336	790	2
336	1973	6
336	2565	10
336	3108	9
337	423	6
337	1856	2
337	2550	1
337	3869	5
338	241	4
338	1768	3
338	3002	3
339	2964	6
339	3412	4
339	3896	6
340	1938	7
340	3908	2
341	1422	3
341	1613	7
341	3896	3
342	1402	10
342	2401	8
343	1656	9
343	1664	4
343	3734	9
344	2791	10
345	711	9
346	3475	4
346	3952	3
347	2614	5
347	3923	8
348	2209	2
348	2991	5
350	553	7
350	1325	4
350	1871	1
351	470	7
351	998	10
351	1569	1
351	2198	8
351	2395	7
352	414	4
352	1081	7
352	1307	7
352	2537	2
352	3205	1
352	3923	6
353	35	5
353	2130	10
353	2448	5
354	89	5
354	1882	1
354	3986	6
355	191	10
355	710	4
355	802	3
355	3202	1
356	1042	9
356	2521	10
356	3149	9
357	1368	4
357	2099	3
357	2724	1
359	2427	5
360	343	5
361	686	2
361	722	7
361	1553	8
361	1933	10
362	17	7
362	534	3
362	1801	5
362	3093	2
363	1296	4
363	2526	4
363	3146	10
364	968	3
365	1208	2
365	3798	9
366	323	6
366	1708	6
367	1954	5
367	2307	5
367	2729	8
368	1654	4
368	2224	8
368	2944	9
369	717	6
369	2557	9
370	55	1
370	533	9
370	871	3
370	950	1
370	1741	5
370	3701	10
373	561	4
373	1634	7
374	1879	7
374	3408	1
375	1009	1
375	1338	7
376	242	10
376	3561	5
377	3426	3
378	57	7
378	1753	7
378	1965	8
378	2858	9
378	3076	2
378	3080	7
379	446	8
380	903	3
380	1268	1
380	2244	5
381	954	2
381	1584	7
382	354	5
382	1101	6
382	1549	5
382	1615	9
383	32	6
383	132	2
383	2336	10
384	340	3
384	889	3
384	920	9
384	2910	1
384	3400	3
384	3404	8
385	965	4
385	2382	7
385	2839	3
385	3093	5
385	3410	1
386	1445	2
386	1864	7
386	2640	1
386	2872	9
387	77	3
387	254	4
387	667	10
387	3229	1
388	91	1
388	555	6
388	1616	2
388	2962	4
388	3213	3
389	16	8
389	848	3
389	1746	8
389	3958	2
390	38	1
390	465	10
390	1639	7
390	3632	10
391	2615	10
392	166	2
392	607	10
392	1795	4
392	2297	5
392	2953	1
392	3446	1
393	592	4
393	1605	6
393	1716	2
393	1777	1
393	2605	1
393	3798	2
394	249	7
394	1389	4
394	3861	5
395	1989	1
395	3825	3
396	119	3
396	498	1
396	1938	2
397	1138	4
397	3543	8
398	2609	5
399	129	10
399	199	1
399	2832	3
400	1308	6
400	1517	7
400	1810	3
400	2426	2
400	2559	1
400	3888	3
401	2328	1
401	2834	3
402	2376	7
402	2683	3
402	3354	3
403	664	3
403	960	1
403	1969	10
403	3213	7
404	2349	7
405	1634	8
405	3357	1
406	527	4
406	3410	10
407	1654	1
407	2941	8
407	3728	9
408	119	9
408	815	9
408	942	6
408	1533	10
408	2836	1
409	1101	7
409	1743	9
409	2859	4
410	1750	9
410	2144	5
411	376	8
411	386	2
411	509	5
411	1929	5
412	496	6
412	1242	8
412	1366	1
413	289	10
414	2778	9
415	3539	8
416	212	8
416	1350	3
416	2588	1
417	973	8
417	1344	8
417	2869	3
417	3084	8
418	6	2
418	446	2
418	2133	4
418	2505	6
418	2893	4
419	545	8
419	909	10
419	1913	9
420	889	3
420	984	3
420	1303	5
420	1329	8
420	2648	10
421	1766	9
421	3671	2
423	545	3
423	1387	4
423	2875	6
424	1105	5
424	2263	1
426	657	8
426	2404	7
426	2994	4
426	3039	5
427	201	2
427	993	8
427	1051	1
427	1849	7
427	2275	4
428	1075	4
428	1628	7
428	3641	5
429	582	3
429	1573	5
429	2734	1
430	261	8
430	418	9
430	509	10
430	729	4
430	1702	10
430	1739	3
430	3327	4
431	326	2
431	998	4
431	1983	10
431	2615	3
431	2872	10
432	1809	3
432	1854	9
432	2507	3
433	1950	10
433	2157	6
434	494	4
434	1438	1
434	1799	3
434	2505	9
435	120	5
435	1760	10
435	2469	5
436	52	6
436	179	3
436	1055	5
436	2877	5
437	372	8
437	3181	3
438	740	9
439	90	2
439	1119	6
439	2240	4
439	2631	4
439	3577	1
440	199	3
440	1534	4
440	2026	3
440	2124	10
441	3827	2
442	1906	1
442	2744	3
442	2916	1
443	2061	8
443	2437	4
443	2454	9
444	567	4
444	694	2
444	3889	1
445	3320	6
446	1519	5
446	2089	4
447	71	9
447	96	6
447	292	8
447	816	6
447	1126	10
447	1825	1
448	3058	4
450	1101	10
450	1992	10
451	538	2
451	838	6
451	2749	5
451	2894	9
452	3864	1
453	2172	2
453	3274	10
454	121	1
454	1471	5
454	1693	6
454	1901	6
454	3724	1
455	956	7
455	1213	7
455	3234	7
455	3831	7
456	1531	2
456	3050	5
456	3444	6
457	1024	9
457	1666	7
457	2645	1
458	1626	5
458	2374	6
458	2771	10
459	3472	3
459	3857	4
460	386	10
460	803	3
460	1846	6
460	1999	5
460	2789	4
460	3961	5
461	1761	6
461	3187	10
462	543	9
462	594	6
462	618	8
462	1283	3
462	2642	7
462	3828	1
463	408	8
463	3075	7
463	3326	5
464	982	2
464	1347	4
464	2222	4
464	3170	7
466	1877	5
467	2472	2
468	835	4
468	2208	2
469	822	8
469	832	4
469	3483	6
470	402	1
470	1430	8
470	3869	1
471	1140	7
471	1990	4
471	2140	10
471	2481	7
472	2089	4
472	3768	5
473	2343	4
474	791	4
474	1026	7
474	1292	10
474	3616	3
475	61	2
475	230	2
475	3359	8
475	3373	7
475	3423	5
476	3457	2
477	87	8
477	168	9
477	183	6
477	1693	7
477	2550	1
477	3177	5
477	3387	8
478	1552	2
478	2429	5
478	2847	5
479	1916	8
479	2650	7
479	3339	7
480	1585	4
480	3343	9
481	421	9
481	2032	1
481	3666	3
482	280	5
482	627	6
482	3226	7
483	3331	8
483	3432	10
484	1030	2
485	26	6
485	2455	10
486	1355	2
486	3059	5
487	1654	4
487	1826	5
487	1952	5
487	3524	4
488	171	10
488	2735	3
488	3106	3
488	3188	1
488	3815	2
490	1404	4
490	1694	1
490	3060	3
491	672	4
491	1604	9
491	3025	4
492	1004	6
492	1038	4
492	1386	5
493	102	4
493	229	4
493	690	9
493	3591	1
494	290	5
494	1043	4
494	3281	8
495	1796	10
496	889	6
497	2079	2
497	2997	3
497	3199	4
498	501	7
498	3213	2
498	3325	5
498	3505	1
499	857	2
499	2316	8
499	2619	7
499	3342	6
500	1324	10
500	2008	5
500	2119	5
500	2204	5
500	2744	2
500	3252	2
501	3594	8
502	1404	7
502	2389	3
502	2530	7
502	3782	7
503	2732	8
504	92	7
504	1556	4
505	3498	7
505	3540	8
506	379	4
506	1458	2
506	3867	6
507	1587	8
507	2188	1
508	2647	2
509	1599	6
509	3380	9
509	3424	2
510	881	9
510	2441	9
510	2444	1
510	3163	3
511	712	2
511	1265	8
511	1280	9
511	1484	6
511	1939	7
511	3421	2
511	3898	3
512	902	10
512	1419	3
512	2275	6
512	3598	5
513	316	7
513	2578	10
514	1401	1
514	1628	4
515	1023	3
515	1969	3
515	3462	1
516	242	2
516	584	4
517	752	9
517	2131	1
517	2717	6
517	2973	8
517	3558	4
518	578	5
518	672	1
518	801	4
518	2196	4
518	2743	1
519	236	10
519	833	6
519	2071	2
519	3423	8
520	4	4
520	128	6
520	1295	10
520	1629	6
520	1702	6
520	2670	6
521	11	8
521	1039	6
521	1329	6
521	1904	7
521	1931	10
521	1933	9
521	1979	8
521	2529	6
521	2677	1
521	3239	1
521	3700	1
522	42	8
522	321	8
522	2403	4
522	2991	3
523	1112	7
523	2346	6
523	2656	6
524	2060	1
524	3742	1
524	3881	7
525	679	5
525	3543	9
526	3237	9
526	3440	9
526	3873	8
527	589	6
527	600	1
527	1452	1
527	1590	9
527	2228	10
527	2787	1
529	3361	9
530	907	7
530	1024	3
530	1880	2
530	3700	7
530	3918	2
531	3324	8
531	3748	5
532	1801	6
532	1804	3
532	2142	9
533	724	7
533	1577	10
533	1588	3
534	789	6
534	2077	7
534	2236	8
534	3178	1
534	3194	9
535	937	8
535	1786	7
535	2977	3
535	3472	6
536	1481	6
536	3212	9
536	3398	8
537	878	3
537	1617	3
537	2698	1
537	3512	7
538	849	7
538	2464	2
538	3235	2
539	625	4
539	2133	9
539	3658	3
540	1177	8
540	3248	5
540	3736	10
541	307	3
541	443	5
541	1248	8
541	2293	5
541	2383	2
541	2668	3
542	2369	7
542	2381	3
542	3542	1
543	1569	2
544	3637	9
545	284	4
545	2745	5
545	2836	6
545	3418	6
545	3844	9
546	524	2
546	1688	3
547	983	10
547	2403	10
547	2820	7
548	359	8
548	762	3
548	2169	5
548	3111	8
549	473	4
549	2132	5
550	776	10
550	785	9
550	1638	2
550	1748	10
550	2937	1
551	2523	6
551	3156	8
553	1079	9
553	1215	4
553	1346	9
553	1675	1
553	2716	6
554	1115	2
555	1137	7
556	287	5
556	598	4
556	3053	2
556	3061	7
557	307	2
557	1686	4
557	2185	9
557	2467	10
557	2670	9
557	3452	5
557	3556	6
557	3626	10
557	3796	8
559	558	4
559	1406	5
559	2223	1
559	3761	10
559	3953	9
560	794	4
560	2847	9
560	3332	1
560	3624	9
561	3951	8
562	3001	9
563	460	3
563	2789	10
565	1230	3
565	2459	5
566	2382	8
567	639	8
567	2295	2
567	2582	9
568	647	5
568	2577	9
569	396	5
569	3492	4
570	1739	2
570	1872	6
570	2108	5
570	3738	10
571	1262	3
571	2776	4
572	81	7
572	383	10
572	612	7
572	2099	6
572	2293	6
573	3074	3
574	1573	3
574	1998	1
574	2334	1
574	2890	4
574	3650	5
574	3759	9
575	298	8
575	856	7
575	954	10
575	2073	10
575	3498	4
576	1508	3
576	1572	2
576	2462	6
576	3148	8
576	3843	9
577	910	1
577	2371	1
577	2519	9
577	3019	4
577	3491	6
577	3557	9
578	648	3
578	1904	6
578	3570	10
578	3748	9
579	555	3
579	671	8
580	1910	8
580	2909	10
581	628	10
581	1086	1
582	2849	1
582	3980	2
583	1487	5
583	2266	6
583	3252	3
583	3432	8
585	3535	8
586	801	7
586	1772	7
586	2044	7
586	2742	9
587	1491	8
587	2722	9
587	2930	5
588	1129	2
588	2424	6
589	3892	5
590	166	3
590	1523	1
591	738	4
591	3124	10
592	1455	10
593	1820	9
593	3353	3
594	3923	7
595	435	1
595	486	1
595	3935	8
596	2072	3
596	2139	3
596	3681	8
597	2314	9
597	3186	10
597	3691	5
598	2481	2
598	2827	9
599	634	5
599	1092	9
599	3772	2
599	3788	5
600	1014	5
600	2291	8
601	2909	6
602	999	1
602	1222	6
602	1880	6
602	2436	7
602	2794	10
602	3319	3
602	3336	3
602	3818	8
603	13	1
603	426	8
603	1427	2
603	1856	8
603	2075	9
603	3175	9
603	3847	4
604	1145	7
604	2503	1
604	3052	4
604	3154	3
605	259	8
605	522	2
605	1312	10
605	1454	7
605	1624	9
606	166	1
606	458	9
606	2252	8
607	1799	1
608	2043	6
608	2076	9
608	2885	9
609	89	1
609	1787	3
609	3705	1
610	886	5
610	1059	8
610	3286	7
611	1104	1
611	1531	5
611	2312	9
611	2993	9
611	3617	6
612	1388	3
612	3174	4
613	1398	2
613	2110	9
613	2724	8
613	2915	7
613	3277	3
613	3562	7
613	3703	3
613	3864	4
614	57	1
614	364	5
614	2841	8
614	3118	7
615	809	5
615	2411	5
616	1537	10
616	2323	5
616	2633	5
617	1166	3
617	1210	5
617	1317	2
617	1982	4
617	2246	2
618	1985	5
618	2193	1
618	2207	5
618	3746	4
618	3853	7
619	1362	5
619	3562	1
620	2314	5
620	2330	3
620	3599	5
621	1057	5
621	1378	9
621	2046	1
622	273	1
622	2900	6
622	3320	1
622	3547	9
623	175	4
623	202	1
623	258	8
623	2980	9
624	2071	7
624	2386	4
624	3576	8
625	368	6
625	1145	5
625	1844	7
625	2276	1
627	1153	8
627	1503	1
627	3969	5
628	195	4
628	2683	7
629	2363	10
629	3848	9
630	137	3
630	1273	1
630	2319	3
630	2952	2
630	3539	3
630	3567	5
631	650	5
631	1318	6
631	1798	5
631	3204	10
632	212	3
632	668	8
632	3914	8
633	3046	9
633	3141	9
634	2089	10
635	1326	4
635	2919	4
636	2905	1
636	3318	1
636	3338	10
637	131	10
637	2322	3
637	3637	10
638	2197	2
638	2585	3
639	549	2
639	1087	3
639	1337	8
639	2912	8
639	3084	3
639	3934	5
641	415	3
641	1921	8
641	3874	3
642	2981	9
642	3568	1
643	360	10
643	2247	5
643	3100	10
643	3464	5
644	132	8
644	402	7
644	1805	2
644	1884	6
644	2293	2
645	113	1
645	990	2
646	2166	5
647	3847	2
648	1337	3
648	1656	5
648	3733	7
649	1528	10
649	3245	4
649	3332	3
650	406	4
650	716	5
650	793	9
650	1482	5
650	2664	9
650	3777	6
651	315	6
651	467	5
651	3978	8
652	1785	7
653	749	3
653	1073	1
653	2098	9
653	3188	4
653	3331	3
653	3765	6
654	533	3
655	3339	7
655	3475	5
656	14	9
656	637	7
656	2041	9
656	3121	2
656	3130	6
657	1523	9
657	3193	5
658	1180	9
658	2576	7
658	2714	4
658	3567	2
659	839	10
659	1085	2
660	2245	8
661	772	4
661	1060	8
661	1473	4
661	2966	2
662	1705	4
662	2491	2
662	3891	8
663	357	5
663	1272	1
663	3656	6
664	113	10
664	2030	5
664	2607	8
664	3545	4
664	3849	6
664	3991	2
665	669	3
665	681	7
665	2319	6
665	2578	8
665	3233	6
666	328	6
666	1890	10
666	3417	8
666	3440	8
666	3509	2
667	957	9
667	975	4
667	2221	8
667	3134	3
668	2236	7
668	3032	6
669	788	6
669	1787	5
669	2332	6
669	3828	9
670	1994	1
671	362	10
671	1732	9
671	2445	3
671	2961	3
672	2369	10
672	3695	7
673	534	6
673	1228	1
673	1846	6
673	2398	5
673	2646	6
673	2856	2
674	1862	3
674	2990	7
674	3407	6
674	3576	6
675	1045	2
675	1652	7
675	2434	3
675	2547	8
676	93	6
676	2394	7
677	550	6
677	964	1
678	3474	8
680	204	9
680	3149	7
681	1112	8
682	1630	2
682	2369	8
682	2812	1
682	3496	7
683	646	9
684	38	1
684	1203	5
684	1351	4
685	1421	9
685	3567	7
685	3867	3
685	3992	9
686	1113	9
686	1443	9
686	1623	8
686	3084	10
686	3129	10
687	1893	3
687	2341	8
687	3946	4
688	1081	8
688	1331	1
688	2090	4
688	2388	8
688	2444	8
688	2904	10
689	708	7
689	1360	5
689	1873	7
689	2471	7
689	2837	7
690	91	3
690	1021	4
690	1612	4
690	2509	6
690	3188	4
691	800	10
691	2129	10
691	3266	10
692	3479	10
693	2305	3
694	2499	2
695	46	2
695	386	9
695	459	5
695	3844	7
696	1272	5
696	2633	3
696	3495	1
696	3610	4
697	976	7
697	1177	7
698	231	10
699	867	4
