1000
707	866
866	916
916	690
690	69
69	633
633	12
12	45
45	769
769	976
976	748
748	473
473	814
814	701
701	648
648	583
583	538
538	685
685	827
827	455
455	103
103	725
725	662
662	873
873	293
293	474
474	143
143	645
645	885
885	219
219	673
673	757
757	39
39	979
979	877
877	453
453	30
30	70
70	492
492	236
236	190
190	661
661	923
923	655
655	204
204	988
988	595
595	486
486	902
902	211
211	181
181	883
883	528
528	500
500	102
102	178
178	77
77	8
8	708
708	733
733	200
200	762
762	729
729	657
657	83
83	334
334	588
588	84
84	777
777	242
242	423
423	825
825	519
519	196
196	24
24	392
392	166
166	735
735	185
185	370
370	900
900	329
329	652
652	844
844	849
849	262
262	513
513	843
843	132
132	744
744	520
520	111
111	142
142	821
821	298
298	977
977	805
805	6
6	591
591	389
389	157
157	411
411	226
226	420
420	13
13	86
86	659
659	225
225	23
23	287
287	118
118	338
338	770
770	597
597	504
504	703
703	210
210	709
709	820
820	565
565	170
170	715
715	974
974	403
403	982
982	426
426	684
684	678
678	969
969	216
216	931
931	404
404	514
514	93
93	149
149	76
76	163
163	231
231	512
512	802
802	335
335	856
856	99
99	310
310	763
763	737
737	774
774	696
696	41
41	710
710	438
438	410
410	533
533	898
898	94
94	667
667	881
881	490
490	214
214	906
906	213
213	525
525	377
377	49
49	42
42	778
778	282
282	245
245	227
227	782
782	880
880	889
889	80
80	427
427	495
495	815
815	124
124	466
466	592
592	173
173	57
57	269
269	553
553	717
717	842
842	145
145	58
58	485
485	240
240	276
276	736
736	301
301	602
602	566
566	912
912	400
400	399
399	305
305	572
572	109
109	434
434	7
7	949
949	397
397	169
169	947
947	579
579	772
772	258
258	311
311	852
852	640
640	85
85	100
100	948
948	713
713	247
247	719
719	911
911	432
432	379
379	593
593	195
195	317
317	523
523	243
243	107
107	440
440	927
927	793
793	676
676	260
260	353
353	534
534	387
387	789
789	350
350	529
529	698
698	155
155	386
386	482
482	668
668	816
816	186
186	810
810	10
10	187
187	809
809	618
618	727
727	360
360	689
689	650
650	621
621	256
256	265
265	862
862	790
790	364
364	408
408	359
359	454
454	859
859	502
502	151
151	791
791	857
857	634
634	159
159	351
351	608
608	706
706	871
871	642
642	692
692	398
398	205
205	122
122	158
158	675
675	177
177	391
391	574
574	366
366	795
795	946
946	985
985	897
897	874
874	496
496	172
172	745
745	141
141	223
223	413
413	9
9	571
571	616
616	160
160	202
202	695
695	832
832	153
153	847
847	834
834	783
783	915
915	542
542	724
724	233
233	134
134	622
622	295
295	760
760	687
687	992
992	380
380	419
419	319
319	808
808	938
938	367
367	887
887	726
726	374
374	72
72	812
812	478
478	140
140	183
183	980
980	194
194	728
728	165
165	273
273	3
3	91
91	806
806	376
376	459
459	837
837	508
508	796
796	972
972	956
956	120
120	908
908	449
449	501
501	517
517	446
446	958
958	846
846	28
28	208
208	962
962	21
21	671
671	188
188	925
925	168
168	942
942	589
589	250
250	630
630	288
288	425
425	531
531	320
320	1000
1000	259
259	106
106	499
499	922
922	14
14	829
829	775
775	863
863	781
781	754
754	414
414	743
743	152
152	611
611	313
313	699
699	476
476	694
694	654
654	624
624	229
229	764
764	303
303	136
136	973
973	371
371	544
544	327
327	199
199	483
483	17
17	239
239	290
290	471
471	48
48	945
945	586
586	232
232	447
447	784
784	850
850	610
610	382
382	721
721	864
864	555
555	146
146	123
123	215
215	765
765	283
283	281
281	61
61	511
511	354
354	272
272	752
752	924
924	304
304	800
800	750
750	328
328	294
294	914
914	524
524	817
817	841
841	813
813	365
365	264
264	884
884	207
207	660
660	609
609	928
928	560
560	315
315	518
518	950
950	895
895	27
27	137
137	147
147	246
246	682
682	601
601	347
347	835
835	343
343	839
839	180
180	493
493	738
738	600
600	693
693	372
372	563
563	879
879	433
433	462
462	838
838	254
254	510
510	868
868	582
582	704
704	894
894	271
271	712
712	429
429	876
876	248
248	860
860	731
731	870
870	905
905	112
112	326
326	811
811	113
113	626
626	222
222	25
25	277
277	919
919	920
920	405
405	753
753	179
179	373
373	38
38	324
324	801
801	981
981	461
461	368
368	959
959	463
463	516
516	819
819	487
487	954
954	40
40	331
331	65
65	217
217	352
352	875
875	987
987	442
442	955
955	237
237	830
830	66
66	333
333	322
322	5
5	993
993	422
422	939
939	90
90	537
537	1
1	798
798	162
162	267
267	450
450	953
953	641
641	421
421	505
505	458
458	221
221	669
669	435
435	968
968	22
22	567
567	261
261	584
584	975
975	167
167	933
933	437
437	448
448	903
903	416
416	203
203	999
999	599
599	845
845	74
74	741
741	95
95	878
878	375
375	443
443	507
507	332
332	266
266	129
129	192
192	406
406	244
244	358
358	996
996	664
664	890
890	681
681	677
677	4
4	251
251	337
337	355
355	20
20	396
396	651
651	548
548	469
469	44
44	456
456	349
349	785
785	758
758	497
497	148
148	989
989	156
156	477
477	532
532	580
580	901
901	342
342	854
854	913
913	81
81	720
720	289
289	521
521	636
636	424
424	15
15	688
688	383
383	549
549	585
585	755
755	674
674	740
740	470
470	402
402	98
98	395
395	766
766	385
385	644
644	445
445	278
278	749
749	357
357	552
552	292
292	131
131	940
940	53
53	926
926	578
578	412
412	89
89	747
747	309
309	126
126	407
407	672
672	714
714	739
739	867
867	670
670	615
615	683
683	33
33	154
154	632
632	631
631	686
686	804
804	29
29	550
550	171
171	362
362	235
235	966
966	88
88	787
787	951
951	680
680	79
79	135
135	78
78	990
990	119
119	381
515	384
553	577
194	717
281	728
349	61
154	785
381	632
859	798
497	98
956	798
676	721
875	674
955	966
992	845
602	397
484	913
55	164
414	251
772	847
780	372
404	660
244	402
118	396
563	845
400	100
838	996
700	721
639	295
935	374
350	383
916	396
287	324
142	188
82	399
856	864
564	974
825	741
981	458
197	626
651	89
870	975
340	105
465	788
85	651
711	376
137	167
369	952
856	171
557	328
612	819
306	1000
535	726
854	585
397	808
486	715
418	988
975	4
736	256
528	120
829	152
351	654
862	156
932	608
55	188
739	686
716	752
548	785
208	699
619	915
473	533
96	338
669	309
94	371
923	588
851	65
836	936
680	381
344	845
527	622
647	898
69	171
289	292
370	398
326	939
317	368
109	956
538	990
648	949
57	290
185	624
848	352
968	636
347	585
662	147
64	328
781	33
977	511
745	40
37	898
964	703
874	981
858	839
651	636
330	198
812	88
648	22
911	353
589	1
203	940
272	126
8	282
956	477
544	180
439	455
9	295
679	8
676	1
44	154
409	542
480	399
101	710
330	320
520	667
796	901
888	44
12	671
460	696
18	532
115	287
858	137
821	914
196	669
416	966
158	749
246	357
200	912
742	974
20	720
471	677
344	148
483	383
207	1
526	581
747	79
700	816
797	304
755	940
915	21
515	874
622	631
462	868
257	204
131	739
4	989
539	976
823	407
561	779
325	194
544	511
341	574
628	14
93	413
168	680
675	695
976	154
359	433
699	800
880	552
377	549
910	685
998	298
219	370
485	290
496	524
177	817
94	731
835	615
697	423
891	763
510	878
842	727
674	119
589	990
172	395
668	265
933	785
814	152
160	563
447	22
731	854
124	434
592	65
644	714
785	550
362	680
582	920
801	422
105	882
832	294
829	749
992	456
896	327
948	552
927	544
260	167
685	513
488	149
180	292
290	626
817	714
659	450
478	477
354	497
592	424
800	221
612	1000
935	135
444	371
450	804
921	379
146	342
970	953
735	950
266	615
977	395
810	681
806	156
260	61
214	177
11	792
420	349
30	403
184	309
287	772
522	817
714	79
133	497
55	792
177	487
265	327
986	629
158	342
484	760
796	933
376	940
291	710
122	162
410	706
596	848
388	172
217	337
253	225
787	135
748	692
556	576
293	171
433	951
10	951
331	720
532	89
502	349
133	323
981	98
525	945
62	756
285	140
754	229
177	838
925	677
850	894
790	518
745	396
365	755
303	79
567	156
440	686
698	920
77	591
353	752
365	385
341	854
118	933
175	589
212	675
787	680
343	342
634	194
255	423
892	782
329	433
457	57
102	155
384	490
675	632
18	359
135	119
878	739
160	445
279	335
358	349
192	740
409	118
734	550
73	650
167	720
965	93
762	519
306	13
834	326
459	443
78	119
863	765
772	800
732	98
483	721
760	712
985	813
387	462
845	407
698	14
529	919
649	121
817	315
206	441
580	470
247	406
379	152
746	437
161	980
112	81
94	245
323	995
506	408
983	229
240	698
516	720
339	470
310	537
435	507
163	999
320	741
565	199
670	804
997	512
288	292
146	437
924	192
88	680
952	15
742	958
906	813
896	899
356	427
632	804
407	714
380	289
108	6
658	745
822	574
536	634
132	277
565	835
508	879
881	999
981	332
349	688
936	265
566	424
363	482
335	631
121	825
99	839
466	838
424	402
648	913
311	81
109	261
370	397
70	774
13	180
650	349
78	381
234	134
156	585
984	48
56	906
99	399
718	396
557	718
223	787
270	876
300	17
689	141
410	985
892	157
537	641
106	328
912	544
397	689
438	186
874	44
560	996
439	397
122	266
654	347
181	521
525	602
715	429
159	973
733	715
855	427
11	831
372	830
307	663
719	859
615	79
154	966
366	841
885	696
717	354
551	653
652	93
21	781
904	302
822	781
643	366
586	875
502	739
589	148
594	890
726	796
893	294
221	651
478	580
46	532
446	326
692	920
485	876
819	683
960	690
571	687
647	745
65	497
158	860
531	987
213	698
528	898
111	821
453	367
651	580
292	867
187	342
961	635
668	887
133	265
123	516
565	874
802	259
349	720
713	239
62	525
24	811
738	278
241	579
946	358
715	227
108	796
10	38
195	244
168	945
307	61
922	755
407	154
514	235
131	631
886	104
853	171
486	74
203	664
744	450
507	747
717	502
756	258
433	966
740	714
681	578
134	48
487	798
895	412
424	670
75	728
618	585
441	399
345	644
781	119
909	530
345	478
762	903
190	389
37	516
829	868
99	124
240	278
353	764
6	874
705	15
658	351
729	874
789	859
959	332
520	966
192	636
479	644
226	243
612	962
914	412
230	546
29	787
279	728
531	362
65	993
617	372
515	261
605	119
604	361
883	962
144	678
639	868
344	709
507	266
170	624
384	55
296	44
132	173
415	72
87	542
675	443
525	867
313	217
20	88
346	448
429	819
452	73
229	813
485	350
395	33
472	592
461	20
421	406
15	98
585	632
36	529
295	21
946	304
370	881
448	424
858	364
453	338
957	634
981	171
132	265
423	126
684	78
511	524
535	351
67	199
97	838
849	962
829	146
112	383
235	787
823	564
330	252
334	686
978	400
543	812
274	23
895	677
655	386
124	328
980	674
157	764
597	222
15	714
300	239
288	443
74	119
737	360
543	874
803	210
777	245
759	29
977	438
987	580
574	347
562	677
461	148
783	20
630	251
862	148
830	867
643	879
497	755
893	416
475	668
593	180
353	641
201	948
264	785
682	801
794	187
986	730
384	601
598	420
324	664
692	332
962	217
12	9
2	42
9	407
939	362
600	677
398	382
670	550
183	347
203	674
279	675
964	317
503	825
550	362
401	709
833	616
368	88
985	981
913	424
569	552
992	289
370	311
482	560
491	118
454	251
869	548
629	48
696	972
575	722
623	959
37	477
266	358
205	395
196	294
648	76
173	48
703	463
116	740
132	555
358	674
33	951
648	329
891	585
939	505
775	221
806	405
95	664
2	61
189	554
22	740
233	830
439	584
48	560
949	172
189	39
669	996
189	148
75	35
281	845
611	712
425	905
171	990
528	122
582	686
413	887
733	118
880	331
206	493
335	968
883	235
864	15
777	243
231	343
565	482
649	368
268	799
867	804
649	601
705	109
564	155
901	720
883	712
140	953
183	448
335	447
389	867
191	200
466	243
445	940
388	985
593	229
657	199
394	352
345	264
72	433
697	953
313	266
239	283
752	156
316	248
325	519
458	119
129	672
748	200
25	953
900	644
927	946
12	859
171	88
337	549
186	134
912	720
420	636
329	501
521	674
136	267
35	584
406	854
204	668
1000	863
740	154
376	470
789	89
360	563
772	159
503	973
323	114
941	346
425	765
260	980
823	631
864	787
350	867
64	79
690	610
240	973
995	686
475	169
291	222
947	812
906	687
639	178
561	27
828	610
31	957
711	437
57	29
439	983
58	834
12	350
702	300
70	736
986	256
348	631
634	972
935	866
744	442
705	654
857	459
462	78
478	740
245	440
181	229
945	429
960	879
694	609
112	337
731	237
221	412
575	463
961	186
291	752
598	693
544	854
16	164
923	985
324	487
590	182
228	179
18	26
418	774
116	425
859	664
873	895
537	235
808	148
763	772
278	926
578	990
235	381
970	732
64	338
528	889
958	754
322	854
709	857
899	725
803	166
685	58
752	940
567	878
413	385
460	789
80	199
33	550
97	896
573	43
478	461
815	949
738	968
876	4
889	674
703	169
236	413
390	377
152	582
598	99
844	353
873	94
104	501
463	487
98	552
983	387
967	689
883	905
713	259
188	953
259	895
873	715
542	129
9	510
544	939
255	867
953	244
841	20
19	44
425	838
504	571
553	276
987	469
242	99
563	65
505	686
342	720
361	262
892	733
873	798
970	313
653	78
812	264
194	119
963	601
372	683
982	560
803	823
348	289
900	796
230	709
456	278
782	517
549	154
811	636
360	589
94	202
949	167
536	91
163	223
632	135
463	74
722	215
403	48
830	966
266	81
322	81
19	12
945	78
416	989
467	635
943	528
728	720
715	903
887	313
185	634
161	505
830	996
584	156
574	631
468	580
541	585
530	412
844	875
121	112
594	625
420	109
790	315
688	766
405	450
358	758
276	229
542	320
278	131
658	365
436	275
856	642
650	232
318	950
618	221
390	378
67	931
354	894
187	463
57	61
371	251
658	435
12	988
177	766
711	225
363	231
231	933
995	333
341	587
752	968
824	789
461	395
208	850
516	119
624	584
323	313
774	113
24	74
359	783
112	680
329	88
774	408
114	544
724	483
258	250
299	23
633	507
112	448
491	331
743	951
476	683
494	440
168	674
86	593
504	505
704	396
563	433
340	621
931	333
748	448
685	659
544	516
783	137
844	874
337	357
204	371
70	924
579	21
195	835
314	542
374	383
562	969
668	38
908	44
612	985
794	988
132	326
973	555
672	867
708	421
154	79
76	44
912	630
724	95
973	271
267	89
917	7
933	644
93	854
887	928
471	463
273	672
445	235
262	800
404	380
235	135
963	849
729	416
297	454
462	463
858	453
455	956
905	113
947	440
15	395
774	534
796	975
640	246
446	987
893	225
335	459
363	503
944	443
292	550
420	466
552	680
422	989
189	975
942	785
755	407
801	766
833	916
152	354
698	458
480	169
983	429
113	939
3	589
872	107
555	693
468	349
779	502
750	876
881	217
647	425
949	973
682	563
574	66
726	919
420	49
489	59
261	785
386	126
857	3
270	524
355	670
829	615
874	412
489	895
377	884
797	709
844	801
523	516
487	292
608	950
324	192
230	69
635	264
116	775
797	245
166	672
217	261
663	977
788	204
642	813
644	79
953	672
763	235
751	416
849	118
592	775
962	382
420	413
672	88
876	599
754	385
785	309
523	499
401	809
389	487
228	738
971	410
122	137
752	254
482	631
290	65
872	470
428	317
798	421
989	383
872	799
294	292
859	355
284	89
802	863
255	990
883	671
893	165
929	303
637	791
645	800
137	407
778	22
428	6
281	328
213	686
134	429
713	887
649	603
184	980
177	695
168	180
305	89
961	599
234	301
575	986
836	531
996	989
241	892
572	819
959	867
214	483
333	406
829	469
964	615
27	954
354	424
413	863
641	131
23	890
706	433
977	355
484	676
67	884
664	135
721	95
536	554
913	395
288	555
503	885
31	328
349	787
631	550
778	379
191	939
777	295
71	764
417	36
256	550
590	923
196	258
740	867
239	395
656	563
474	109
56	946
391	511
358	651
921	495
424	29
959	98
913	683
302	485
571	414
696	438
425	499
675	915
103	132
145	875
656	624
954	129
577	114
360	146
487	148
810	232
312	344
860	156
469	98
444	691
820	889
345	487
354	179
45	850
287	512
237	261
214	424
448	355
859	864
132	880
604	752
277	720
854	235
607	701
180	749
552	631
750	651
230	429
521	632
952	859
486	511
429	632
368	1
992	476
879	894
810	429
490	89
184	564
802	229
804	966
321	391
521	549
51	221
476	686
185	222
51	516
402	670
648	237
272	357
655	343
469	171
439	741
88	135
706	972
673	528
871	366
192	664
756	367
190	849
977	171
102	396
272	358
392	793
643	202
243	22
321	92
626	322
51	25
763	939
256	567
648	41
562	267
43	227
778	644
674	381
305	14
50	828
156	578
932	883
54	806
337	550
106	996
897	416
246	4
118	834
640	366
175	341
533	496
473	303
860	148
698	560
829	699
631	787
521	470
38	129
524	981
826	294
267	395
143	215
432	421
525	671
91	28
701	49
459	20
255	776
24	424
772	158
238	489
182	589
18	45
862	919
653	728
75	44
740	680
652	49
807	652
643	795
763	898
955	437
924	421
748	901
910	250
631	966
218	1000
856	277
584	89
404	377
803	710
277	939
788	306
253	160
308	690
302	463
160	630
646	297
529	134
415	712
179	584
646	313
794	850
927	476
509	369
609	78
580	119
171	79
719	938
792	601
755	135
659	456
375	129
956	841
155	217
593	183
741	755
941	844
323	95
597	871
909	675
996	235
771	166
134	221
386	634
406	926
542	953
582	989
806	180
389	266
370	53
827	529
977	38
555	582
659	374
251	349
252	304
251	631
805	463
641	385
675	372
967	771
277	954
431	884
711	873
136	677
633	585
992	693
646	960
411	309
730	70
25	584
55	226
813	626
654	507
191	272
961	523
773	374
589	890
491	951
993	632
401	925
183	123
500	377
544	261
845	664
393	985
821	135
584	758
546	395
2	463
673	154
934	432
800	664
284	382
408	437
137	996
865	458
76	258
86	119
672	29
312	416
281	1
939	357
184	631
883	192
46	624
807	282
640	968
22	135
476	448
971	7
877	194
194	973
501	154
252	637
759	510
688	672
938	254
424	951
16	347
312	795
343	615
888	469
818	637
352	497
597	135
470	381
979	1
159	615
501	958
101	693
945	326
847	40
295	878
442	681
340	774
383	766
740	578
212	613
220	619
132	731
667	980
330	653
942	95
594	343
186	496
395	362
875	755
840	671
968	674
683	88
76	357
932	376
593	154
786	622
462	585
624	864
502	829
789	120
412	739
190	999
313	830
789	567
223	542
817	686
178	579
89	88
596	547
250	903
649	337
147	740
826	496
7	927
914	981
158	571
844	7
934	915
606	939
196	520
602	783
955	632
616	328
164	636
39	837
786	237
500	950
172	901
731	905
764	372
11	367
300	945
612	828
49	641
197	86
733	813
778	72
320	327
377	641
789	812
41	446
424	470
309	951
126	135
805	778
68	699
232	704
765	38
91	548
269	120
155	443
360	641
237	798
332	407
22	289
681	740
978	149
477	395
331	532
93	939
614	709
319	239
695	229
276	355
474	839
19	993
622	664
259	48
429	532
963	161
282	160
858	266
931	301
565	956
727	235
104	611
340	505
30	524
997	856
566	808
571	622
304	901
788	608
467	306
525	764
137	20
873	881
702	20
227	914
179	203
948	381
777	969
918	382
539	805
39	136
532	636
409	875
188	179
90	342
859	433
569	165
884	113
664	381
854	407
859	266
153	362
669	129
893	426
592	295
565	750
913	470
191	537
206	351
834	854
274	584
550	235
541	880
702	84
611	20
315	461
351	205
502	714
944	548
405	878
321	375
552	381
492	461
809	728
930	840
865	801
505	15
692	680
399	954
516	171
695	726
425	939
232	135
132	487
458	714
792	730
441	981
209	5
616	354
382	357
857	382
263	769
26	319
70	829
988	900
377	476
356	226
91	750
759	953
151	137
998	746
225	456
736	996
359	406
396	278
284	565
333	261
714	804
536	912
846	521
2	643
644	88
68	719
46	782
111	290
998	807
596	109
982	499
597	839
533	272
139	611
621	609
648	376
271	383
574	584
118	959
930	738
870	913
943	259
986	698
54	33
675	578
919	221
171	966
488	13
976	528
955	443
348	257
479	66
643	903
657	849
518	5
562	951
376	112
72	251
315	372
543	157
590	178
689	237
824	45
841	560
107	283
890	740
781	563
934	732
602	706
794	424
637	753
566	694
882	999
701	453
619	687
915	459
323	755
921	466
482	580
741	362
944	814
364	950
726	90
284	225
441	885
356	614
581	873
891	319
593	119
622	726
907	29
516	683
231	324
531	407
184	288
669	913
1	477
900	980
224	20
82	328
845	913
244	688
895	38
488	746
237	674
470	385
461	78
103	591
48	955
169	450
155	524
893	693
834	17
216	584
893	300
526	870
643	65
112	333
648	843
919	88
775	867
153	841
413	381
492	901
522	156
379	981
613	565
83	434
432	683
156	680
971	583
841	518
248	15
398	271
768	200
436	949
700	296
441	757
592	126
777	437
365	271
541	987
824	746
544	758
252	264
946	380
541	310
792	798
760	532
304	950
443	749
221	740
959	804
932	377
507	412
189	798
502	180
85	461
973	585
602	837
915	953
154	135
459	959
180	456
324	755
61	518
283	352
932	207
176	738
380	405
888	863
338	850
996	926
455	343
831	923
244	740
346	432
47	360
350	845
224	422
272	237
793	487
241	631
572	610
742	36
105	472
808	416
720	445
637	589
897	631
732	670
939	747
819	421
540	669
916	459
935	442
75	314
718	155
758	688
658	421
338	898
220	457
440	309
219	204
838	740
794	664
532	381
562	966
253	673
205	202
531	355
77	735
827	926
242	78
357	309
924	217
111	832
881	654
142	671
899	281
309	79
750	383
693	854
596	449
892	852
616	980
263	69
67	260
744	837
541	616
335	532
49	326
900	225
82	78
126	171
490	681
528	532
463	406
464	790
635	724
39	804
909	304
960	501
674	951
383	445
301	555
918	214
945	798
821	148
384	83
765	5
965	281
483	44
75	480
100	610
314	234
276	511
587	113
918	207
933	580
794	345
488	253
50	45
105	778
265	521
847	563
811	766
328	875
158	129
513	830
548	747
190	946
201	642
733	251
383	89
704	940
269	819
725	335
904	382
212	366
110	67
45	744
69	33
778	586
571	419
137	396
468	815
424	632
244	385
86	368
804	88
932	322
939	156
594	462
624	850
448	135
365	113
73	555
541	728
774	516
425	585
651	156
487	349
89	235
496	406
506	783
645	927
323	149
190	772
738	261
424	926
392	416
391	342
292	381
457	894
503	248
185	463
541	392
138	508
805	813
423	231
230	627
498	738
24	497
120	875
581	578
862	91
924	95
50	138
516	333
986	237
162	126
321	591
559	634
182	151
415	919
753	412
914	993
318	962
573	843
18	55
786	772
487	437
10	265
573	953
516	251
686	119
157	668
285	885
358	88
918	406
895	870
220	850
653	564
977	531
86	476
735	915
567	681
930	237
793	578
643	668
253	195
169	424
314	375
147	203
63	308
523	511
336	892
712	954
190	764
697	259
36	287
498	61
790	180
559	879
