20000
4767	9537
9537	19970
19970	12048
12048	4486
4486	2956
2956	4160
4160	10742
10742	7946
7946	1049
1049	175
175	1994
1994	9113
9113	3890
3890	4820
4820	864
864	968
968	17649
17649	3999
3999	3579
3579	721
721	11650
11650	11867
11867	19428
19428	6797
6797	547
547	13945
13945	16205
16205	9849
9849	12900
12900	9623
9623	51
51	11626
11626	17931
17931	2697
2697	2815
2815	12745
12745	5557
5557	7773
7773	18989
18989	19699
19699	596
596	14559
14559	18781
18781	14654
14654	265
265	6470
6470	16856
16856	2373
2373	4894
4894	7035
7035	1453
1453	19548
19548	15586
15586	19692
19692	18527
18527	12739
12739	18229
18229	8667
8667	16170
16170	740
740	15464
15464	11882
11882	4174
4174	13030
13030	14523
14523	7127
7127	10522
10522	11938
11938	13136
13136	19267
19267	12575
12575	15241
15241	17228
17228	16151
16151	15047
15047	12225
12225	2990
2990	19203
19203	17182
17182	9929
9929	2998
2998	17683
17683	11313
11313	14799
14799	14419
14419	8137
8137	4272
4272	11266
11266	19784
19784	7704
7704	2141
2141	8394
8394	17807
17807	19157
19157	19775
19775	14944
14944	11610
11610	14605
14605	15444
15444	5621
5621	10640
10640	4125
4125	321
321	690
690	16591
16591	2898
2898	1104
1104	19608
19608	2921
2921	19044
19044	4879
4879	4791
4791	12505
12505	19901
19901	6662
6662	3308
3308	8699
8699	243
243	16509
16509	317
317	8815
8815	16973
16973	19401
19401	1277
1277	15895
15895	14603
14603	6077
6077	17251
17251	17504
17504	1607
1607	11405
11405	4835
4835	17356
17356	12670
12670	16054
16054	10848
10848	16319
16319	8739
8739	12944
12944	4821
4821	10604
10604	14434
14434	4809
4809	19696
19696	2517
2517	6408
6408	10862
10862	6936
6936	14047
14047	19266
19266	10272
10272	18377
18377	10064
10064	4006
4006	2690
2690	2702
2702	2693
2693	17520
17520	10180
10180	10858
10858	18039
18039	77
77	5812
5812	16966
16966	5355
5355	1080
1080	17258
17258	11733
11733	1528
1528	11834
11834	2961
2961	6626
6626	5508
5508	12633
12633	6406
6406	6262
6262	14040
14040	11219
11219	19791
19791	17762
17762	16455
16455	2031
2031	17268
17268	10352
10352	4652
4652	15414
15414	1452
1452	1503
1503	10086
10086	18857
18857	18957
18957	7382
7382	13467
13467	17009
17009	15127
15127	15169
15169	14438
14438	15971
15971	5834
5834	2726
2726	18647
18647	6273
6273	2419
2419	1321
1321	11497
11497	16307
16307	5448
5448	18421
18421	15041
15041	7629
7629	12645
12645	4003
4003	9085
9085	5954
5954	253
253	7644
7644	6551
6551	6702
6702	17803
17803	1198
1198	4337
4337	16709
16709	12426
12426	6799
6799	11611
11611	18625
18625	9038
9038	6573
6573	17816
17816	10511
10511	18703
18703	13598
13598	14143
14143	8684
8684	5152
5152	13477
13477	900
900	13420
13420	5059
5059	739
739	14224
14224	11869
11869	4177
4177	9381
9381	3238
3238	4215
4215	4484
4484	10690
10690	1703
1703	7076
7076	19828
19828	8834
8834	844
844	213
213	2709
2709	11978
11978	4775
4775	12206
12206	1437
1437	12550
12550	11668
11668	4964
4964	15163
15163	7470
7470	715
715	16700
16700	18855
18855	5985
5985	12097
12097	4949
4949	12628
12628	5226
5226	3144
3144	12659
12659	11784
11784	2758
2758	16595
16595	10204
10204	19047
19047	14471
14471	13961
13961	9694
9694	4887
4887	17326
17326	9919
9919	1781
1781	9273
9273	14614
14614	7377
7377	12022
12022	1906
1906	18927
18927	5022
5022	7859
7859	5422
5422	18218
18218	18732
18732	1334
1334	7745
7745	9355
9355	9656
9656	19254
19254	8632
8632	18640
18640	3147
3147	3260
3260	11846
11846	16823
16823	4889
4889	1869
1869	13014
13014	11554
11554	13522
13522	1245
1245	19168
19168	12836
12836	531
531	19409
19409	9973
9973	10179
10179	1312
1312	10475
10475	9966
9966	18087
18087	4548
4548	10383
10383	14304
14304	6730
6730	3510
3510	19637
19637	7622
7622	12261
12261	6303
6303	2390
2390	5495
5495	18906
18906	15240
15240	15686
15686	5883
5883	3688
3688	6760
6760	18509
18509	18581
18581	8187
8187	17561
17561	15698
15698	10730
10730	14801
14801	4857
4857	1936
1936	19904
19904	2620
2620	729
729	16718
16718	5115
5115	9414
9414	11569
11569	12144
12144	17682
17682	16926
16926	7607
7607	10819
10819	306
306	8166
8166	9576
9576	13770
13770	5967
5967	4175
4175	13549
13549	737
737	8221
8221	19724
19724	12644
12644	9405
9405	13509
13509	2108
2108	10662
10662	15189
15189	11003
11003	12689
12689	3843
3843	18383
18383	15401
15401	4503
4503	6333
6333	119
119	6179
6179	7290
7290	18864
18864	3664
3664	3415
3415	4078
4078	15161
15161	4054
4054	9497
9497	13835
13835	12982
12982	5538
5538	15336
15336	13444
13444	14903
14903	4453
4453	11300
11300	19323
19323	17505
17505	9362
9362	18241
18241	19290
19290	7586
7586	15990
15990	10446
10446	9429
9429	17300
17300	12494
12494	4621
4621	6557
6557	17072
17072	2514
2514	8279
8279	1596
1596	226
226	5946
5946	11864
11864	469
469	19842
19842	16306
16306	5879
5879	7013
7013	18228
18228	14616
14616	15596
15596	16493
16493	2299
2299	14505
14505	8199
8199	5208
5208	5795
5795	9683
9683	11079
11079	5380
5380	1659
1659	6207
6207	12787
12787	17149
17149	3398
3398	18323
18323	7762
7762	4628
4628	19259
19259	4249
4249	1317
1317	18788
18788	18554
18554	8361
8361	16156
16156	6142
6142	17960
17960	17888
17888	9099
9099	18468
18468	13727
13727	13407
13407	6986
6986	7489
7489	11515
11515	14671
14671	18284
18284	11339
11339	13519
13519	5891
5891	12358
12358	13064
13064	13573
13573	6447
6447	10579
10579	5426
5426	19972
19972	16172
16172	11542
11542	12673
12673	18024
18024	1093
1093	3795
3795	2038
2038	11333
11333	10548
10548	5193
5193	4420
4420	7766
7766	9410
9410	13181
13181	4562
4562	19177
19177	4878
4878	120
120	9036
9036	7800
7800	3891
3891	14872
14872	3578
3578	12138
12138	19187
19187	897
897	363
363	8249
8249	1832
1832	19947
19947	14687
14687	15224
15224	16893
16893	15885
15885	15022
15022	12641
12641	839
839	66
66	393
393	10059
10059	7292
7292	179
179	4201
4201	16853
16853	1190
1190	1119
1119	843
843	1465
1465	7399
7399	833
833	2019
2019	7117
7117	9998
9998	19426
19426	15476
15476	15808
15808	5663
5663	1393
1393	9818
9818	19977
19977	19249
19249	1946
1946	7751
7751	3945
3945	5107
5107	8421
8421	14230
14230	15128
15128	10001
10001	8195
8195	14634
14634	5778
5778	18091
18091	13366
13366	14159
14159	8404
8404	13734
13734	18041
18041	17025
17025	14818
14818	9799
9799	2524
2524	17453
17453	8904
8904	11680
11680	16498
16498	16107
16107	10712
10712	9663
9663	15574
15574	3066
3066	4966
4966	6096
6096	9836
9836	16787
16787	19252
19252	12470
12470	5352
5352	15931
15931	446
446	10032
10032	8931
8931	11833
11833	19154
19154	5724
5724	6058
6058	8884
8884	2671
2671	714
714	3360
3360	5170
5170	1221
1221	2436
2436	3439
3439	9863
9863	18221
18221	13089
13089	3727
3727	1197
1197	6748
6748	15785
15785	1759
1759	6729
6729	2480
2480	3678
3678	9528
9528	9957
9957	5061
5061	3617
3617	7516
7516	17410
17410	14374
14374	19603
19603	14186
14186	13899
13899	8538
8538	1263
1263	6971
6971	19768
19768	9802
9802	9600
9600	12870
12870	16129
16129	12788
12788	6756
6756	97
97	1410
1410	14983
14983	1798
1798	948
948	8494
8494	674
674	4752
4752	9193
9193	4095
4095	471
471	1988
1988	19124
19124	2265
2265	16570
16570	7234
7234	1827
1827	17731
17731	12988
12988	16264
16264	11302
11302	19276
19276	1103
1103	2966
2966	369
369	10506
10506	13955
13955	12433
12433	3919
3919	3682
3682	13754
13754	13977
13977	4424
4424	71
71	3051
3051	5089
5089	19756
19756	7087
7087	14663
14663	15347
15347	17143
17143	11813
11813	16379
16379	19579
19579	1478
1478	19140
19140	13150
13150	5745
5745	8612
8612	5705
5705	11292
11292	16894
16894	12874
12874	7917
7917	14334
14334	17907
17907	10237
10237	14694
14694	13717
13717	3558
3558	11359
11359	9126
9126	12465
12465	15254
15254	2634
2634	10571
10571	2733
2733	15053
15053	4422
4422	14974
14974	11347
11347	14345
14345	9361
9361	5423
5423	2553
2553	13478
13478	6048
6048	10275
10275	5614
5614	1686
1686	16417
16417	15116
15116	10815
10815	2627
2627	14463
14463	9508
9508	19028
19028	12968
12968	14066
14066	17236
17236	2160
2160	15294
15294	18441
18441	12308
12308	18434
18434	16263
16263	5520
5520	15891
15891	2973
2973	14664
14664	13627
13627	7714
7714	15018
15018	11204
11204	15541
15541	16904
16904	3848
3848	8901
8901	8600
8600	7743
7743	9539
9539	8401
8401	4200
4200	1417
1417	2583
2583	9347
9347	9933
9933	8000
8000	19414
19414	9603
9603	12852
12852	9674
9674	17477
17477	10903
10903	9119
9119	4033
4033	6871
6871	5000
5000	7048
7048	14834
14834	1356
1356	13769
13769	8587
8587	3968
3968	6453
6453	9640
9640	541
541	1873
1873	13959
13959	13810
13810	10313
10313	12382
12382	12755
12755	11796
11796	1744
1744	10793
10793	2596
2596	9619
9619	16491
16491	6222
6222	17737
17737	9722
9722	33
33	13886
13886	13517
13517	15242
15242	2389
2389	15469
15469	4145
4145	14309
14309	13710
13710	820
820	4977
4977	14382
14382	12812
12812	13510
13510	13624
13624	8636
8636	328
328	6794
6794	930
930	18530
18530	12301
12301	7265
7265	4672
4672	9522
9522	1903
1903	6363
6363	14327
14327	5190
5190	17337
17337	15278
15278	895
895	450
450	11561
11561	3424
3424	1027
1027	19594
19594	19566
19566	2974
2974	9977
9977	19459
19459	13047
13047	11566
11566	14926
14926	15655
15655	9581
9581	13128
13128	2746
2746	14933
14933	11945
11945	12687
12687	3659
3659	4204
4204	15759
15759	9743
9743	1787
1787	8369
8369	11730
11730	10496
10496	7804
7804	19606
19606	3278
3278	18446
18446	7463
7463	16275
16275	4314
4314	16454
16454	7016
7016	7837
7837	19296
19296	8534
8534	4234
4234	9215
9215	6576
6576	12981
12981	6033
6033	8016
8016	3202
3202	938
938	18701
18701	7378
7378	18185
18185	17483
17483	519
519	8309
8309	13003
13003	5840
5840	13701
13701	14164
14164	3208
3208	8275
8275	17256
17256	17057
17057	18368
18368	12882
12882	1753
1753	19919
19919	4920
4920	19451
19451	6004
6004	11762
11762	9292
9292	10263
10263	14004
14004	8786
8786	5895
5895	16814
16814	5006
5006	10881
10881	10341
10341	18370
18370	1983
1983	12214
12214	7968
7968	4293
4293	11603
11603	12326
12326	3289
3289	3173
3173	18580
18580	14643
14643	11237
11237	3146
3146	6705
6705	3222
3222	3170
3170	11894
11894	9336
9336	3060
3060	16451
16451	8252
8252	2730
2730	10097
10097	12758
12758	14952
14952	10910
10910	15560
15560	5340
5340	1359
1359	18763
18763	18661
18661	5416
5416	8150
8150	1064
1064	5259
5259	15683
15683	12412
12412	14954
14954	8932
8932	15751
15751	1847
1847	3178
3178	4766
4766	1664
1664	17552
17552	3965
3965	15355
15355	18497
18497	5725
5725	2020
2020	19392
19392	11194
11194	5443
5443	14401
14401	1039
1039	17563
17563	10106
10106	16655
16655	13110
13110	1167
1167	3183
3183	6055
6055	10194
10194	3914
3914	13924
13924	15871
15871	8290
8290	1766
1766	6640
6640	15793
15793	18184
18184	9788
9788	5334
5334	4113
4113	14552
14552	6843
6843	12305
12305	6787
6787	13018
13018	16061
16061	7020
7020	12872
12872	142
142	18146
18146	1611
1611	358
358	16544
16544	15287
15287	11250
11250	11966
11966	17125
17125	4338
4338	1373
1373	14432
14432	2561
2561	11756
11756	16400
16400	1189
1189	6676
6676	7514
7514	12274
12274	300
300	17213
17213	1830
1830	10129
10129	1280
1280	4528
4528	1748
1748	2922
2922	5501
5501	16444
16444	10306
10306	9321
9321	7927
7927	1431
1431	9483
9483	19844
19844	11709
11709	1472
1472	17703
17703	9958
9958	12938
12938	18860
18860	178
178	13238
13238	2457
2457	5467
5467	12620
12620	2102
2102	3903
3903	11798
11798	8023
8023	2204
2204	16703
16703	4742
4742	3531
3531	16022
16022	14585
14585	11739
11739	19601
19601	18493
18493	9761
9761	15872
15872	5128
5128	7580
7580	13122
13122	15428
15428	15179
15179	19359
19359	15228
15228	15217
15217	5287
5287	3253
3253	19957
19957	10276
10276	10065
10065	2180
2180	6991
6991	15565
15565	4504
4504	15844
15844	15767
15767	9179
9179	3065
3065	12150
12150	13359
13359	1579
1579	18088
18088	6236
6236	5140
5140	15534
15534	5257
5257	5385
5385	19325
19325	17621
17621	236
236	2527
2527	2760
2760	8563
8563	2322
2322	12240
12240	3851
3851	3190
3190	7187
7187	13831
13831	16626
16626	9579
9579	11848
11848	12357
12357	15673
15673	18720
18720	5843
5843	1146
1146	6857
6857	11252
11252	6611
6611	1404
1404	12764
12764	12484
12484	10373
10373	8585
8585	14645
14645	8227
8227	8777
8777	14581
14581	720
720	197
197	657
657	12866
12866	1663
1663	2242
2242	11471
11471	19011
19011	8802
8802	3881
3881	6328
6328	12260
12260	12359
12359	18174
18174	18153
18153	19056
19056	2999
2999	3108
3108	15114
15114	17062
17062	12053
12053	3597
3597	8437
8437	19625
19625	8123
8123	17696
17696	13066
13066	4553
4553	17010
17010	5279
5279	19303
19303	587
587	3520
3520	2658
2658	3511
3511	16842
16842	12617
12617	5211
5211	9524
9524	9604
9604	8319
8319	15552
15552	14750
14750	14632
14632	10552
10552	3160
3160	4192
4192	18495
18495	19958
19958	14484
14484	4148
4148	11108
11108	90
90	2349
2349	8128
8128	5898
5898	709
709	4096
4096	4129
4129	12425
12425	6279
6279	154
154	16281
16281	4040
4040	15152
15152	5974
5974	14144
14144	5156
5156	8579
8579	6852
6852	9307
9307	14509
14509	15399
15399	9543
9543	3417
3417	17827
17827	159
159	3075
3075	10297
10297	6304
6304	931
931	2756
2756	6442
6442	2250
2250	8899
8899	3379
3379	6177
6177	18643
18643	13756
13756	14225
14225	12598
12598	19354
19354	777
777	17082
17082	2453
2453	3332
3332	12863
12863	6219
6219	11047
11047	8157
8157	330
330	8898
8898	9593
9593	17442
17442	18928
18928	7511
7511	13894
13894	10308
10308	13931
13931	18644
18644	18355
18355	9890
9890	16479
16479	11512
11512	14353
14353	13523
13523	1194
1194	10770
10770	9887
9887	18437
18437	18606
18606	11374
11374	7457
7457	17716
17716	11601
11601	9682
9682	5970
5970	11682
11682	7995
7995	620
620	11445
11445	10169
10169	7196
7196	19150
19150	9550
9550	6592
6592	11325
11325	17135
17135	7250
7250	3618
3618	12710
12710	8666
8666	93
93	1177
1177	14710
14710	13629
13629	10137
10137	15466
15466	17252
17252	16209
16209	2396
2396	8287
8287	423
423	817
817	2581
2581	17653
17653	15102
15102	12266
12266	9542
9542	9731
9731	11147
11147	18903
18903	19876
19876	12606
12606	5992
5992	10729
10729	8109
8109	4958
4958	14111
14111	7798
7798	17133
17133	7645
7645	14005
14005	17445
17445	19525
19525	10967
10967	14861
14861	4595
4595	13581
13581	15099
15099	9620
9620	5769
5769	252
252	5455
5455	19571
19571	3751
3751	846
846	14749
14749	19666
19666	1960
1960	8448
8448	10835
10835	2638
2638	14479
14479	3796
3796	11849
11849	13462
13462	6043
6043	18369
18369	17274
17274	11771
11771	6267
6267	1702
1702	7404
7404	5700
5700	16804
16804	12037
12037	5707
5707	15848
15848	19503
19503	17491
17491	11020
11020	1004
1004	10842
10842	19265
19265	15101
15101	18504
18504	13610
13610	12561
12561	13395
13395	11764
11764	11891
11891	2170
2170	13716
13716	17463
17463	12996
12996	3996
3996	16984
16984	9659
9659	6725
6725	15337
15337	824
824	15878
15878	13324
13324	15754
15754	14360
14360	11591
11591	16843
16843	15630
15630	3166
3166	3582
3582	16833
16833	9088
9088	16412
16412	19945
19945	2939
2939	11937
11937	18704
18704	6148
6148	14240
14240	2000
2000	12849
12849	17086
17086	9450
9450	7897
7897	17780
17780	1125
1125	6978
6978	433
433	7637
7637	3471
3471	2987
2987	15656
15656	12177
12177	18946
18946	19851
19851	12762
12762	18588
18588	9949
9949	6028
6028	5428
5428	8554
8554	185
185	6618
6618	482
482	9615
9615	3307
3307	10126
10126	12715
12715	13725
13725	16317
16317	7194
7194	11369
11369	13432
13432	15658
15658	1117
1117	14843
14843	8363
8363	4452
4452	17806
17806	17863
17863	13458
13458	15970
15970	947
947	12012
12012	10716
10716	1610
1610	1775
1775	16478
16478	10122
10122	1025
1025	5046
5046	609
609	15533
15533	18403
18403	19968
19968	8141
8141	31
31	10768
10768	7728
7728	9182
9182	7734
7734	8758
8758	2711
2711	190
190	10978
10978	8230
8230	7912
7912	2613
2613	7157
7157	8031
8031	16807
16807	4110
4110	9906
9906	6677
6677	3303
3303	6659
6659	932
932	18614
18614	18342
18342	10374
10374	5421
5421	1160
1160	12106
12106	13130
13130	10268
10268	9287
9287	14336
14336	809
809	15599
15599	12677
12677	19512
19512	2067
2067	18746
18746	14239
14239	2179
2179	15868
15868	17781
17781	2302
2302	18847
18847	364
364	13529
13529	12334
12334	9560
9560	2685
2685	7388
7388	7488
7488	8077
8077	4903
4903	18346
18346	17076
17076	17964
17964	14314
14314	12749
12749	10581
10581	1883
1883	2431
2431	2957
2957	3216
3216	14980
14980	10691
10691	171
171	2468
2468	9665
9665	5041
5041	3818
3818	19858
19858	17852
17852	11860
11860	14075
14075	13442
13442	13224
13224	4371
4371	13724
13724	18550
18550	8781
8781	5001
5001	413
413	14369
14369	19999
19999	8402
8402	1448
1448	2704
2704	2477
2477	18799
18799	1015
1015	16133
16133	10545
10545	18789
18789	17801
17801	5628
5628	14290
14290	15603
15603	9442
9442	3358
3358	13010
13010	16029
16029	13765
13765	12820
12820	13285
13285	5029
5029	371
371	950
950	16140
16140	1031
1031	10597
10597	2547
2547	14269
14269	11150
11150	12704
12704	5763
5763	13913
13913	13321
13321	2949
2949	186
186	2851
2851	10932
10932	14548
14548	3629
3629	18867
18867	6731
6731	14730
14730	11040
11040	11532
11532	3986
3986	19819
19819	12569
12569	8468
8468	16757
16757	7310
7310	2938
2938	6240
6240	19612
19612	6631
6631	19240
19240	16253
16253	18109
18109	10364
10364	11036
11036	898
898	9367
9367	7398
7398	12886
12886	4739
4739	7605
7605	667
667	15763
15763	11230
11230	19038
19038	5470
5470	861
861	11329
11329	4243
4243	13739
13739	1037
1037	14550
14550	5393
5393	7405
7405	4515
4515	15321
15321	12772
12772	1427
1427	11409
11409	14669
14669	356
356	574
574	16631
16631	15067
15067	6382
6382	10887
10887	4898
4898	11185
11185	7547
7547	12050
12050	6900
6900	12044
12044	6435
6435	1670
1670	13997
13997	16488
16488	4444
4444	5221
5221	12553
12553	8745
8745	12200
12200	847
847	351
351	5419
5419	19708
19708	15235
15235	4279
4279	8689
8689	14023
14023	10477
10477	16125
16125	13563
13563	5168
5168	675
675	13304
13304	8561
8561	357
357	17246
17246	15855
15855	7246
7246	6501
6501	3857
3857	3874
3874	18373
18373	10309
10309	7083
7083	18649
18649	13450
13450	3015
3015	19461
19461	13515
13515	2124
2124	8965
8965	16865
16865	406
406	702
702	12123
12123	9798
9798	3080
3080	11417
11417	4967
4967	15454
15454	10916
10916	19620
19620	7093
7093	342
342	15156
15156	7283
7283	1643
1643	8348
8348	2134
2134	9167
9167	12801
12801	3454
3454	2135
2135	16648
16648	3521
3521	11245
11245	18884
18884	1951
1951	13434
13434	1259
1259	18078
18078	2455
2455	14813
14813	10957
10957	15810
15810	12222
12222	17270
17270	8784
8784	16246
16246	15455
15455	19661
19661	13383
13383	794
794	6926
6926	11064
11064	15377
15377	5666
5666	16738
16738	11298
11298	3607
3607	7163
7163	5931
5931	10068
10068	1492
1492	1389
1389	11105
11105	12400
12400	19866
19866	19764
19764	16609
16609	9417
9417	13742
13742	5189
5189	19675
19675	17991
17991	8537
8537	15710
15710	18667
18667	1386
1386	2194
2194	11202
11202	13105
13105	17101
17101	19099
19099	7823
7823	19347
19347	2757
2757	11353
11353	14392
14392	3446
3446	17587
17587	8569
8569	496
496	6914
6914	2424
2424	11227
11227	19915
19915	3870
3870	12387
12387	11513
11513	14035
14035	11781
11781	15691
15691	13884
13884	9850
9850	3441
3441	15328
15328	7395
7395	11162
11162	6701
6701	18302
18302	11402
11402	2818
2818	199
199	2559
2559	4802
4802	17001
17001	6295
6295	6195
6195	6044
6044	11174
11174	3712
3712	14976
14976	16760
16760	11509
11509	16571
16571	16724
16724	12685
12685	3241
3241	11576
11576	2837
2837	17399
17399	10993
10993	5295
5295	12914
12914	19689
19689	6123
6123	7173
7173	12943
12943	4154
4154	2213
2213	17628
17628	15530
15530	3234
3234	4567
4567	1854
1854	6905
6905	4856
4856	13577
13577	7071
7071	16797
16797	13800
13800	6289
6289	10568
10568	14176
14176	11829
11829	17141
17141	5524
5524	3498
3498	16126
16126	4689
4689	19877
19877	16517
16517	11063
11063	17620
17620	18455
18455	99
99	18576
18576	2639
2639	13001
13001	18015
18015	11376
11376	17127
17127	13909
13909	2023
2023	7185
7185	14860
14860	7933
7933	17102
17102	6984
6984	14846
14846	17714
17714	15095
15095	9003
9003	17532
17532	11489
11489	17925
17925	2329
2329	16229
16229	19137
19137	9299
9299	14109
14109	17539
17539	6352
6352	13753
13753	11578
11578	6410
6410	7468
7468	7943
7943	8951
8951	5910
5910	15527
15527	6151
6151	17420
17420	14148
14148	6286
6286	7581
7581	19170
19170	15239
15239	18138
18138	17207
17207	14695
14695	11624
11624	12427
12427	11215
11215	13544
13544	16651
16651	19457
19457	4404
4404	57
57	11447
11447	17584
17584	5036
5036	2619
2619	3699
3699	8870
8870	9571
9571	11084
11084	1836
1836	12034
12034	14812
14812	15350
15350	6526
6526	5683
5683	4235
4235	17870
17870	9297
9297	11639
11639	3312
3312	12508
12508	5303
5303	4800
4800	14477
14477	15330
15330	1380
1380	19394
19394	19020
19020	8617
8617	13905
13905	18875
18875	4311
4311	18004
18004	7059
7059	8198
8198	18496
18496	14456
14456	5579
5579	2844
2844	15194
15194	12290
12290	14912
14912	3203
3203	14617
14617	11881
11881	7914
7914	9526
9526	15277
15277	6999
6999	18716
18716	8019
8019	12183
12183	19744
19744	15935
15935	6527
6527	14131
14131	4539
4539	2478
2478	15798
15798	12288
12288	8659
8659	6167
6167	19810
19810	17704
17704	17027
17027	15481
15481	19787
19787	8793
8793	15341
15341	5742
5742	2155
2155	8072
8072	338
338	8811
8811	14491
14491	6703
6703	3003
3003	18702
18702	4232
4232	9203
9203	5184
5184	11516
11516	16678
16678	18440
18440	18347
18347	3018
3018	18164
18164	1602
1602	14447
14447	11697
11697	15797
15797	17359
17359	11946
11946	4488
4488	17160
17160	17643
17643	14042
14042	12611
12611	1594
1594	18933
18933	1636
1636	14252
14252	4223
4223	19974
19974	11944
11944	425
425	14776
14776	7525
7525	17985
17985	12043
12043	7476
7476	14297
14297	764
764	18018
18018	13634
13634	882
882	3002
3002	6628
6628	9019
9019	8427
8427	12733
12733	9781
9781	16154
16154	487
487	18295
18295	2072
2072	6071
6071	2486
2486	5268
5268	5192
5192	6831
6831	13736
13736	5569
5569	11153
11153	8812
8812	2743
2743	9655
9655	9189
9189	290
290	9739
9739	12890
12890	17431
17431	1537
1537	10905
10905	1618
1618	3059
3059	4861
4861	19362
19362	8568
8568	1534
1534	19624
19624	14555
14555	7420
7420	521
521	15714
15714	2069
2069	4587
4587	943
943	17021
17021	19961
19961	2507
2507	3433
3433	3233
3233	2712
2712	15659
15659	8889
8889	3434
3434	16956
16956	1675
1675	2211
2211	4062
4062	9448
9448	4179
4179	7040
7040	12009
12009	13497
13497	7868
7868	10220
10220	10866
10866	2129
2129	2444
2444	18823
18823	14652
14652	16736
16736	8247
8247	975
975	19479
19479	10304
10304	5415
5415	17734
17734	8783
8783	10296
10296	2971
2971	1982
1982	6168
6168	13410
13410	16712
16712	1056
1056	6666
6666	101
101	3755
3755	18769
18769	18947
18947	18991
18991	1055
1055	4173
4173	2004
2004	2566
2566	5862
5862	16918
16918	8606
8606	19339
19339	8481
8481	2461
2461	14404
14404	6217
6217	17639
17639	10959
10959	11794
11794	17636
17636	1086
1086	8017
8017	15349
15349	7209
7209	9424
9424	8073
8073	9690
9690	9373
9373	18327
18327	10481
10481	2877
2877	19683
19683	17095
