5000
4504	2781
2781	2018
2018	4203
4203	700
700	4818
4818	2921
2921	3396
3396	3057
3057	3794
3794	1101
1101	964
964	3159
3159	3130
3130	209
209	3734
3734	3629
3629	4530
4530	901
901	1602
1602	1363
1363	990
990	1700
1700	4654
4654	1608
1608	3357
3357	40
40	2189
2189	4535
4535	4058
4058	3381
3381	366
366	211
211	3742
3742	255
255	910
910	3669
3669	4871
4871	2060
2060	4090
4090	4003
4003	766
766	1939
1939	861
861	2276
2276	3382
3382	3883
3883	2862
2862	259
259	1839
1839	4608
4608	3197
3197	4422
4422	3818
3818	116
116	3642
3642	2371
2371	3775
3775	2321
2321	954
954	715
715	2016
2016	3772
3772	2948
2948	4572
4572	4051
4051	2408
2408	345
345	1960
1960	3106
3106	1537
1537	2767
2767	733
733	4140
4140	3132
3132	3407
3407	4075
4075	3739
3739	2035
2035	1385
1385	266
266	299
299	4433
4433	1801
1801	4458
4458	2442
2442	1710
1710	3137
3137	4531
4531	2229
2229	305
305	154
154	3395
3395	1698
1698	864
864	2676
2676	4827
4827	2608
2608	2093
2093	3329
3329	4719
4719	612
612	3371
3371	1334
1334	1859
1859	201
201	4733
4733	105
105	1277
1277	463
463	4770
4770	2954
2954	4040
4040	4930
4930	895
895	3530
3530	1218
1218	3246
3246	1884
1884	1147
1147	4210
4210	667
667	2296
2296	3024
3024	3735
3735	3103
3103	1468
1468	526
526	3279
3279	2828
2828	3004
3004	3791
3791	2784
2784	892
892	1830
1830	2391
2391	3393
3393	2589
2589	1044
1044	518
518	1324
1324	951
951	1078
1078	4479
4479	4760
4760	1342
1342	1791
1791	3514
3514	4924
4924	4630
4630	1082
1082	311
311	2757
2757	596
596	655
655	1666
1666	3813
3813	724
724	3270
3270	137
137	4553
4553	1947
1947	2730
2730	4050
4050	3856
3856	3114
3114	3936
3936	1860
1860	125
125	4421
4421	4392
4392	3554
3554	4841
4841	1149
1149	4442
4442	2958
2958	2858
2858	625
625	1012
1012	4698
4698	4394
4394	1840
1840	2677
2677	4834
4834	875
875	506
506	909
909	2116
2116	4444
4444	403
403	4778
4778	2893
2893	2079
2079	2936
2936	1201
1201	1877
1877	1652
1652	331
331	4029
4029	4165
4165	4529
4529	2905
2905	2393
2393	3613
3613	1330
1330	671
671	585
585	4549
4549	3809
3809	2052
2052	2633
2633	3693
3693	3931
3931	3862
3862	2248
2248	788
788	3408
3408	690
690	2724
2724	795
795	2953
2953	881
881	4525
4525	2387
2387	3673
3673	3971
3971	2417
2417	1951
1951	1783
1783	4624
4624	1550
1550	3207
3207	3859
3859	2374
2374	2182
2182	4342
4342	4921
4921	4873
4873	4545
4545	1653
1653	3111
3111	1386
1386	4618
4618	2280
2280	894
894	1068
1068	1991
1991	1090
1090	2517
2517	3878
3878	1748
1748	1204
1204	431
431	4892
4892	38
38	219
219	3087
3087	3178
3178	4548
4548	508
508	147
147	1119
1119	2449
2449	3430
3430	1518
1518	2175
2175	1186
1186	2043
2043	1730
1730	1566
1566	2372
2372	2345
2345	2891
2891	3841
3841	1648
1648	335
335	444
444	2521
2521	582
582	1712
1712	4031
4031	4870
4870	1285
1285	3599
3599	2990
2990	1107
1107	798
798	3698
3698	2425
2425	2068
2068	1794
1794	3497
3497	2508
2508	3306
3306	3525
3525	1369
1369	31
31	3731
3731	4441
4441	947
947	1509
1509	2350
2350	3063
3063	2489
2489	4607
4607	2058
2058	3780
3780	3191
3191	1154
1154	2231
2231	2250
2250	184
184	4166
4166	2025
2025	3929
3929	1609
1609	3834
3834	1493
1493	2004
2004	734
734	1189
1189	2379
2379	3447
3447	755
755	1573
1573	2842
2842	3531
3531	1356
1356	1675
1675	3251
3251	3943
3943	4042
4042	1907
1907	3619
3619	1604
1604	1426
1426	2367
2367	3233
3233	4495
4495	2358
2358	3328
3328	289
289	2566
2566	4867
4867	2188
2188	2542
2542	1168
1168	2486
2486	1906
1906	438
438	3758
3758	2631
2631	4357
4357	3621
3621	4651
4651	4631
4631	1677
1677	4209
4209	357
357	1298
1298	4704
4704	4065
4065	1736
1736	4709
4709	2384
2384	2242
2242	1009
1009	3443
3443	4570
4570	3639
3639	616
616	192
192	4676
4676	4712
4712	68
68	3978
3978	1970
1970	4149
4149	1136
1136	546
546	2200
2200	4266
4266	670
670	1868
1868	1683
1683	1390
1390	4231
4231	1752
1752	437
437	4663
4663	840
840	4106
4106	2934
2934	3609
3609	1380
1380	3980
3980	3918
3918	2851
2851	1173
1173	1816
1816	2000
2000	2356
2356	2978
2978	3712
3712	2765
2765	3546
3546	2645
2645	842
842	4969
4969	144
144	491
491	1797
1797	2624
2624	3657
3657	1104
1104	1257
1257	651
651	2647
2647	373
373	3187
3187	2185
2185	4077
4077	4179
4179	2785
2785	4751
4751	1404
1404	3040
3040	1085
1085	3350
3350	4865
4865	899
899	2696
2696	564
564	921
921	1917
1917	2769
2769	4602
4602	3694
3694	4216
4216	32
32	165
165	4674
4674	993
993	2782
2782	1392
1392	2331
2331	3411
3411	3893
3893	1474
1474	4686
4686	2719
2719	200
200	3701
3701	164
164	3053
3053	3006
3006	4485
4485	380
380	535
535	193
193	2122
2122	3908
3908	1440
1440	1615
1615	1026
1026	4480
4480	1929
1929	3838
3838	4430
4430	3124
3124	4806
4806	218
218	4236
4236	4360
4360	183
183	1195
1195	1724
1724	2571
2571	2265
2265	4872
4872	379
379	365
365	4603
4603	923
923	623
623	1312
1312	4616
4616	126
126	2871
2871	4047
4047	4212
4212	3877
3877	2835
2835	4457
4457	1156
1156	474
474	1606
1606	1460
1460	784
784	2255
2255	1915
1915	2498
2498	1492
1492	3795
3795	1367
1367	4649
4649	2514
2514	2870
2870	1388
1388	2810
2810	3162
3162	2993
2993	3487
3487	3692
3692	2218
2218	2360
2360	1333
1333	1633
1633	23
23	1786
1786	3151
3151	3886
3886	3515
3515	386
386	960
960	3065
3065	2847
2847	3189
3189	3846
3846	2586
2586	2322
2322	2630
2630	3434
3434	524
524	893
893	3996
3996	1551
1551	3469
3469	1375
1375	3503
3503	2574
2574	2576
2576	128
128	2202
2202	3577
3577	4518
4518	2683
2683	3026
3026	185
185	1346
1346	1250
1250	1093
1093	521
521	835
835	3302
3302	648
648	2475
2475	229
229	1772
1772	4766
4766	1818
1818	3062
3062	1720
1720	2754
2754	2516
2516	4056
4056	4408
4408	1864
1864	35
35	2246
2246	3161
3161	1605
1605	318
318	1246
1246	716
716	1207
1207	3917
3917	1508
1508	4120
4120	3635
3635	1957
1957	3567
3567	1874
1874	4202
4202	1525
1525	2579
2579	1552
1552	4569
4569	4860
4860	2560
2560	550
550	309
309	4858
4858	3138
3138	3362
3362	3291
3291	991
991	4694
4694	1124
1124	4911
4911	153
153	1166
1166	1459
1459	695
695	3898
3898	1349
1349	1350
1350	1886
1886	1484
1484	413
413	2511
2511	750
750	3710
3710	1739
1739	3763
3763	1403
1403	3131
3131	1153
1153	3492
3492	2744
2744	3884
3884	4723
4723	2031
2031	4501
4501	1865
1865	912
912	4113
4113	82
82	4010
4010	1715
1715	2563
2563	3504
3504	3322
3322	88
88	4093
4093	2492
2492	3510
3510	1414
1414	3824
3824	1821
1821	841
841	2086
2086	2133
2133	2340
2340	3598
3598	823
823	3475
3475	1916
1916	3088
3088	496
496	2752
2752	1203
1203	2692
2692	2674
2674	4578
4578	4000
4000	646
646	1994
1994	4336
4336	3150
3150	3845
3845	3956
3956	3905
3905	398
398	2640
2640	1328
1328	3104
3104	520
520	3895
3895	1719
1719	4769
4769	1393
1393	1636
1636	1160
1160	699
699	4101
4101	3438
3438	1292
1292	2897
2897	2138
2138	1875
1875	1559
1559	158
158	3412
3412	4253
4253	4640
4640	1062
1062	4105
4105	2844
2844	1269
1269	1489
1489	748
748	187
187	2227
2227	1741
1741	559
559	1774
1774	906
906	2506
2506	1013
1013	1935
1935	302
302	3055
3055	2444
2444	2918
2918	661
661	372
372	4960
4960	2342
2342	3008
3008	3050
3050	3754
3754	1838
1838	884
884	1100
1100	2094
2094	2434
2434	1089
1089	2747
2747	457
457	1790
1790	1624
1624	3647
3647	986
986	3814
3814	67
67	4978
4978	1744
1744	1914
1914	1398
1398	1266
1266	3675
3675	1428
1428	4997
4997	817
817	570
570	1247
1247	575
575	3072
3072	3880
3880	1364
1364	2650
2650	4767
4767	257
257	4695
4695	362
362	1040
1040	2428
2428	3391
3391	821
821	4091
4091	1780
1780	3581
3581	3309
3309	890
890	2743
2743	2064
2064	4084
4084	1365
1365	4622
4622	282
282	3074
3074	2063
2063	1928
1928	3804
3804	4502
4502	2507
2507	2967
2967	387
387	2778
2778	1641
1641	4916
4916	1888
1888	1036
1036	4541
4541	3756
3756	1487
1487	2282
2282	4851
4851	3605
3605	4004
4004	2605
2605	3471
3471	2840
2840	4182
4182	3556
3556	3759
3759	353
353	159
159	3495
3495	4098
4098	1661
1661	2617
2617	1781
1781	4376
4376	148
148	873
873	4380
4380	1359
1359	155
155	4414
4414	728
728	100
100	885
885	112
112	681
681	3547
3547	826
826	1423
1423	4644
4644	2221
2221	4034
4034	4757
4757	3537
3537	1949
1949	4213
4213	1323
1323	900
900	1902
1902	4705
4705	3175
3175	1672
1672	938
938	3966
3966	3771
3771	4471
4471	976
976	1779
1779	1825
1825	4565
4565	197
197	705
705	447
447	1575
1575	4196
4196	3820
3820	4783
4783	631
631	4226
4226	1966
1966	1610
1610	3485
3485	4660
4660	1384
1384	1555
1555	2661
2661	3882
3882	1728
1728	4540
4540	1466
1466	3442
3442	3210
3210	1826
1826	3555
3555	2271
2271	3293
3293	503
503	1139
1139	4682
4682	2404
2404	2526
2526	235
235	4574
4574	3578
3578	4920
4920	1280
1280	179
179	2247
2247	337
337	3217
3217	4046
4046	3720
3720	741
741	1481
1481	1956
1956	2167
2167	3916
3916	2620
2620	1416
1416	4482
4482	429
429	4886
4886	497
497	171
171	2365
2365	2212
2212	1517
1517	683
683	4595
4595	3216
3216	1035
1035	272
272	4987
4987	2703
2703	3311
3311	4988
4988	3803
3803	4508
4508	2594
2594	3551
3551	540
540	4626
4626	1067
1067	3100
3100	8
8	4245
4245	1021
1021	3385
3385	4557
4557	175
175	1617
1617	3968
3968	1544
1544	2756
2756	4792
4792	4224
4224	645
645	3229
3229	4635
4635	2289
2289	1872
1872	264
264	307
307	4815
4815	4180
4180	2416
2416	2028
2028	2336
2336	677
677	4782
4782	1678
1678	3097
3097	4982
4982	697
697	4020
4020	2817
2817	4627
4627	4854
4854	414
414	650
650	1321
1321	123
123	4538
4538	987
987	2501
2501	1785
1785	1643
1643	4478
4478	3305
3305	2418
2418	2935
2935	2819
2819	1127
1127	4416
4416	4856
4856	2480
2480	4036
4036	1274
1274	1564
1564	577
577	678
678	4423
4423	273
273	2796
2796	3684
3684	4629
4629	3648
3648	2204
2204	4880
4880	3076
3076	808
808	2598
2598	2700
2700	3890
3890	107
107	1086
1086	3726
3726	4009
4009	1580
1580	1722
1722	1239
1239	439
439	58
58	4429
4429	4205
4205	3082
3082	1771
1771	3416
3416	1981
1981	4027
4027	4678
4678	1297
1297	3522
3522	711
711	4242
4242	613
613	2078
2078	2487
2487	2309
2309	3984
3984	3691
3691	3221
3221	1737
1737	3722
3722	4614
4614	3947
3947	2178
2178	3433
3433	1927
1927	330
330	2190
2190	4585
4585	1096
1096	2510
2510	4967
4967	4016
4016	2872
2872	4345
4345	3663
3663	2459
2459	4321
4321	915
915	1205
1205	3569
3569	1014
1014	83
83	2504
2504	4439
4439	1231
1231	2143
2143	1795
1795	1309
1309	4623
4623	2217
2217	563
563	4780
4780	3283
3283	1482
1482	4168
4168	2261
2261	2197
2197	4625
4625	222
222	4953
4953	1992
1992	2474
2474	501
501	3837
3837	800
800	1488
1488	4932
4932	522
522	3037
3037	3811
3811	1065
1065	981
981	3070
3070	3520
3520	3155
3155	131
131	1528
1528	306
306	1516
1516	452
452	1081
1081	1041
1041	874
874	4191
4191	2023
2023	1406
1406	1977
1977	469
469	551
551	1520
1520	2780
2780	2797
2797	238
238	2971
2971	117
117	2832
2832	2644
2644	552
552	3171
3171	620
620	607
607	2774
2774	4377
4377	948
948	4744
4744	3080
3080	675
675	1703
1703	2427
2427	74
74	4909
4909	3914
3914	1514
1514	3589
3589	96
96	1262
1262	4033
4033	3668
3668	2008
2008	2144
2144	2130
2130	3517
3517	356
356	2117
2117	1670
1670	3849
3849	4984
4984	1437
1437	4762
4762	2664
2664	2775
2775	368
368	4528
4528	732
732	3737
3737	743
743	1441
1441	1578
1578	3472
3472	633
633	4498
4498	4605
4605	3535
3535	3644
3644	206
206	2776
2776	2114
2114	3965
3965	1898
1898	4779
4779	4599
4599	3618
3618	2758
2758	1758
1758	2135
2135	3158
3158	3330
3330	2172
2172	963
963	2525
2525	3852
3852	785
785	4094
4094	3516
3516	4923
4923	2165
2165	887
887	587
587	4286
4286	484
484	418
418	3
3	1275
1275	2654
2654	3064
3064	791
791	3785
3785	4846
4846	2005
2005	4826
4826	2160
2160	3445
3445	4385
4385	2587
2587	567
567	1870
1870	54
54	1714
1714	2694
2694	3482
3482	3403
3403	1169
1169	2307
2307	4981
4981	3810
3810	1756
1756	270
270	1892
1892	4427
4427	1263
1263	4222
4222	1063
1063	3304
3304	1762
1762	4308
4308	37
37	4699
4699	621
621	1680
1680	1499
1499	2794
2794	441
441	1366
1366	3089
3089	999
999	1599
1599	4533
4533	4492
4492	3108
3108	1873
1873	973
973	1111
1111	4974
4974	3274
3274	531
531	4397
4397	3476
3476	4347
4347	3781
3781	2509
2509	4370
4370	1620
1620	3597
3597	4135
4135	4568
4568	2111
2111	1541
1541	879
879	1490
1490	2546
2546	2494
2494	2799
2799	1074
1074	687
687	3870
3870	1900
1900	4240
4240	1419
1419	1585
1585	4026
4026	1284
1284	2965
2965	2426
2426	2524
2524	3237
3237	2123
2123	1718
1718	3681
3681	966
966	14
14	2234
2234	4673
4673	1812
1812	1498
1498	619
619	4898
4898	3636
3636	2762
2762	4519
4519	4741
4741	2431
2431	4351
4351	4141
4141	3255
3255	3858
3858	1372
1372	832
832	3389
3389	913
913	689
689	3843
3843	602
602	3339
3339	1664
1664	2750
2750	2109
2109	611
611	260
260	4857
4857	556
556	1974
1974	1340
1340	1607
1607	674
674	1962
1962	2540
2540	3321
3321	359
359	4269
4269	2278
2278	1344
1344	1382
1382	1740
1740	113
113	1234
1234	1038
1038	3934
3934	664
664	1122
1122	3404
3404	3658
3658	1315
1315	4246
4246	2638
2638	4972
4972	4211
4211	4057
4057	706
706	779
779	3590
3590	1789
1789	1554
1554	1354
1354	3019
3019	3361
3361	3203
3203	2567
2567	1733
1733	475
475	4745
4745	673
673	2503
2503	988
988	4068
4068	1097
1097	4273
4273	3955
3955	2306
2306	4401
4401	3643
3643	4275
4275	1494
1494	4295
4295	3415
3415	2660
2660	1446
1446	925
925	903
903	3315
3315	371
371	4282
4282	498
498	4038
4038	3821
3821	1001
1001	2323
2323	3073
3073	935
935	98
98	93
93	3544
3544	688
688	1361
1361	2869
2869	2588
2588	662
662	2448
2448	3177
3177	2228
2228	1243
1243	1709
1709	3319
3319	3154
3154	4006
4006	181
181	2806
2806	263
263	1144
1144	3949
3949	1371
1371	2651
2651	4563
4563	3976
3976	2390
2390	3354
3354	878
878	4680
4680	2088
2088	4785
4785	4409
4409	2878
2878	1420
1420	258
258	4398
4398	1694
1694	106
106	114
114	2718
2718	2646
2646	3282
3282	2385
2385	4438
4438	1010
1010	261
261	4951
4951	693
693	2027
2027	2833
2833	1642
1642	2454
2454	3249
3249	2590
2590	24
24	1405
1405	1477
1477	1650
1650	3152
3152	4887
4887	2533
2533	2013
2013	3269
3269	4789
4789	738
738	4512
4512	3840
3840	3432
3432	2716
2716	1251
1251	2136
2136	3039
3039	4337
4337	3244
3244	361
361	2457
2457	1325
1325	967
967	3770
3770	2975
2975	4973
4973	871
871	1270
1270	3586
3586	2044
2044	4515
4515	4393
4393	869
869	4670
4670	3499
3499	4862
4862	586
586	348
348	4773
4773	3911
3911	2537
2537	3655
3655	453
453	4175
4175	41
41	1682
1682	382
382	4917
4917	69
69	1133
1133	1376
1376	4983
4983	4933
4933	4097
4097	4588
4588	3367
3367	3857
3857	2845
2845	389
389	2137
2137	1370
1370	4474
4474	4326
4326	1302
1302	1809
1809	592
592	3695
3695	713
713	2736
2736	450
450	1480
1480	3126
3126	3163
3163	3323
3323	2443
2443	4922
4922	1445
1445	3683
3683	3027
3027	3786
3786	1662
1662	195
195	4861
4861	3960
3960	4844
4844	1933
1933	2572
2572	244
244	4520
4520	4263
4263	4171
4171	4715
4715	4577
4577	1689
1689	1848
1848	2062
2062	2183
2183	4402
4402	342
342	416
416	4389
4389	4543
4543	4451
4451	2353
2353	4306
4306	998
998	3828
3828	4687
4687	2974
2974	751
751	1851
1851	1200
1200	1273
1273	440
440	86
86	4197
4197	2124
2124	4293
4293	4382
4382	2090
2090	2269
2269	4256
4256	3850
3850	1959
1959	2398
2398	3489
3489	2749
2749	1778
1778	1076
1076	4963
4963	2405
2405	3480
3480	3204
3204	370
370	515
515	3345
3345	4488
4488	1175
1175	2297
2297	2430
2430	1824
1824	99
99	3139
3139	889
889	3448
3448	2441
2441	4926
4926	576
576	1381
1381	4469
4469	3579
3579	571
571	4041
4041	2305
2305	1896
1896	2809
2809	2241
2241	2764
2764	135
135	4002
4002	2698
2698	4445
4445	4206
4206	3716
3716	3387
3387	3285
3285	66
66	3651
3651	2924
2924	2505
2505	3146
3146	1057
1057	727
727	339
339	2884
2884	4652
4652	3007
3007	2890
2890	4801
4801	2759
2759	75
75	1854
1854	2561
2561	3402
3402	2639
2639	2672
2672	4198
4198	2011
2011	640
640	1073
1073	4220
4220	2980
2980	4604
4604	825
825	1628
1628	2907
2907	958
958	3727
3727	3783
3783	4301
4301	722
722	3484
3484	2849
2849	1629
1629	2256
2256	4163
4163	3030
3030	2249
2249	1465
1465	809
809	3184
3184	101
101	1224
1224	968
968	2243
2243	3086
3086	15
15	4059
4059	1219
1219	1538
1538	2636
2636	3041
3041	2836
2836	4355
4355	4082
4082	4957
4957	2495
2495	3519
3519	1016
1016	194
194	3906
3906	2458
2458	1215
1215	42
42	1256
1256	3348
3348	4672
4672	2339
2339	4235
4235	3885
3885	3939
3939	2982
2982	528
528	816
816	4219
4219	480
480	87
87	3958
3958	141
141	3634
3634	3227
3227	4876
4876	591
591	304
304	4328
4328	2156
2156	1546
1546	1523
1523	2911
2911	2926
2926	18
18	1337
1337	1649
1649	134
134	1202
1202	3116
3116	1348
1348	637
637	639
639	3760
3760	2284
2284	4276
4276	3847
3847	2733
2733	2198
2198	3119
3119	4966
4966	1708
1708	2922
2922	3951
3951	2036
2036	774
774	2787
2787	3234
3234	2684
2684	124
124	2211
2211	3702
3702	4448
4448	854
854	975
975	1006
1006	3033
3033	3121
3121	4596
4596	1329
1329	2080
2080	3435
3435	3206
3206	109
109	2362
2362	1920
1920	4617
4617	3875
3875	4285
4285	2601
2601	4852
4852	1513
1513	3479
3479	2161
2161	430
430	1345
1345	4316
4316	4634
4634	149
149	4436
4436	1114
1114	2126
2126	1856
1856	2998
2998	233
233	1210
1210	1049
1049	1846
1846	747
747	2057
2057	3912
3912	4665
4665	4832
4832	4968
4968	199
199	2565
2565	2808
2808	3646
3646	2179
2179	460
460	4028
4028	436
436	2097
2097	1222
1222	2125
2125	3035
3035	3473
3473	2882
2882	1646
1646	2290
2290	927
927	2334
2334	1286
1286	176
176	3084
3084	4183
4183	2258
2258	3707
3707	2688
2688	2788
2788	4691
4691	3740
3740	2883
2883	4391
4391	3468
3468	3704
3704	56
56	3446
3446	3992
3992	3823
3823	2083
2083	1264
1264	2959
2959	3528
3528	3699
3699	3486
3486	3351
3351	1429
1429	3501
3501	3376
3376	3211
3211	2751
2751	4390
4390	4761
4761	3612
3612	4332
4332	2580
2580	4490
4490	1775
1775	4114
4114	4897
4897	2087
2087	1988
1988	4383
4383	3101
3101	1212
1212	5
5	3964
3964	3860
3860	542
542	4481
4481	4642
4642	554
554	1936
1936	2519
2519	725
725	4108
4108	4130
4130	3571
3571	2024
2024	2277
2277	1696
1696	2584
2584	863
863	3230
3230	4395
4395	4071
4071	936
936	1631
1631	3558
3558	1357
1357	1923
1923	4537
4537	470
470	449
449	2822
2822	1998
1998	2148
2148	1135
1135	3536
3536	1619
1619	1882
1882	4172
4172	1660
1660	2195
2195	4012
4012	4925
4925	1754
1754	3940
3940	1278
1278	1304
1304	2711
2711	481
481	806
806	4447
4447	4186
4186	3746
3746	1358
1358	1289
1289	1402
1402	4547
4547	792
792	1473
1473	483
483	296
296	3986
3986	4669
4669	271
271	421
421	2887
2887	1656
1656	2001
2001	4575
4575	3250
3250	1704
1704	169
169	2927
2927	1828
1828	1126
1126	3245
3245	3935
3935	267
267	4177
4177	1765
1765	4194
4194	2455
2455	1899
1899	73
73	959
959	4011
4011	2899
2899	11
11	61
61	1613
1613	679
679	3496
3496	1008
1008	3316
3316	2602
2602	665
665	411
411	2233
2233	4740
4740	1716
1716	982
982	3264
3264	1023
1023	2319
2319	4144
4144	3981
3981	3365
3365	3661
3661	2311
2311	3607
3607	1614
1614	1098
1098	1657
1657	615
615	588
588	3543
3543	1731
1731	4600
4600	3573
3573	4781
4781	574
574	4835
4835	4986
4986	3622
3622	2244
2244	2686
2686	4499
4499	2729
2729	866
866	2866
2866	1028
1028	4188
4188	4655
4655	3223
3223	4150
4150	225
225	962
962	391
391	1993
1993	2411
2411	933
933	4947
4947	4737
4737	4030
4030	4099
4099	143
143	4460
4460	2310
2310	1806
1806	3167
3167	3253
3253	3871
3871	2366
2366	4400
