10000
7505	1023
1023	7400
7400	9515
9515	6482
6482	4816
4816	7474
7474	1829
1829	7738
7738	8298
8298	3649
3649	4762
4762	9886
9886	5455
5455	9796
9796	4365
4365	6773
6773	9399
9399	6154
6154	4826
4826	514
514	6006
6006	9661
9661	5996
5996	460
460	791
791	9799
9799	8437
8437	5762
5762	3292
3292	5225
5225	6263
6263	4904
4904	1222
1222	2358
2358	8627
8627	2663
2663	8827
8827	3027
3027	1535
1535	8422
8422	6005
6005	1169
1169	1732
1732	1925
1925	7003
7003	2081
2081	448
448	3206
3206	9086
9086	2237
2237	9330
9330	9937
9937	8122
8122	3917
3917	667
667	8901
8901	4042
4042	8809
8809	6638
6638	9839
9839	8067
8067	2560
2560	5166
5166	9580
9580	7404
7404	5578
5578	1084
1084	1398
1398	4080
4080	8157
8157	446
446	4127
4127	8771
8771	3811
3811	8008
8008	8477
8477	9499
9499	9061
9061	222
222	205
205	9100
9100	2808
2808	7387
7387	5509
5509	6174
6174	2372
2372	2088
2088	8659
8659	2312
2312	597
597	3496
3496	8337
8337	4628
4628	371
371	8429
8429	9498
9498	7914
7914	9816
9816	954
954	9762
9762	2045
2045	193
193	6209
6209	9690
9690	7918
7918	6428
6428	5612
5612	2690
2690	3814
3814	2140
2140	7598
7598	3710
3710	5065
5065	4970
4970	5641
5641	1101
1101	7968
7968	3199
3199	657
657	6778
6778	5277
5277	4939
4939	9904
9904	80
80	4950
4950	5576
5576	6118
6118	7271
7271	6042
6042	2476
2476	1308
1308	9646
9646	22
22	3397
3397	8913
8913	9062
9062	9171
9171	7052
7052	2004
2004	2635
2635	9271
9271	1819
1819	4592
4592	5050
5050	6998
6998	6252
6252	408
408	2235
2235	4695
4695	5886
5886	6679
6679	2640
2640	1272
1272	2996
2996	8174
8174	1295
1295	8235
8235	3299
3299	2107
2107	5978
5978	6096
6096	1905
1905	4648
4648	9468
9468	1118
1118	8561
8561	6270
6270	1939
1939	3627
3627	2119
2119	373
373	5839
5839	7343
7343	1269
1269	8693
8693	4626
4626	5043
5043	9087
9087	596
596	7421
7421	9826
9826	43
43	8955
8955	7722
7722	2080
2080	9440
9440	1274
1274	2628
2628	1437
1437	6991
6991	2531
2531	1835
1835	1766
1766	8392
8392	5126
5126	9393
9393	7540
7540	4396
4396	8317
8317	8748
8748	1949
1949	7524
7524	7590
7590	4254
4254	4120
4120	7822
7822	8821
8821	2806
2806	6598
6598	3019
3019	8567
8567	8686
8686	4036
4036	4758
4758	9650
9650	3423
3423	2798
2798	216
216	4652
4652	314
314	3921
3921	6403
6403	643
643	5820
5820	9361
9361	7049
7049	1928
1928	8689
8689	4190
4190	9099
9099	6490
6490	9991
9991	6123
6123	7945
7945	1686
1686	2322
2322	9260
9260	6134
6134	98
98	4806
4806	7641
7641	4292
4292	6207
6207	5355
5355	7831
7831	4578
4578	7858
7858	2484
2484	8131
8131	9467
9467	8346
8346	5123
5123	7230
7230	3944
3944	2069
2069	200
200	3803
3803	524
524	8026
8026	3737
3737	5499
5499	2332
2332	7911
7911	5501
5501	4372
4372	3560
3560	6499
6499	3176
3176	9729
9729	429
429	1751
1751	2336
2336	6262
6262	4882
4882	9825
9825	4025
4025	6800
6800	7866
7866	462
462	9165
9165	5763
5763	6689
6689	7809
7809	5296
5296	1997
1997	2653
2653	9093
9093	8340
8340	4004
4004	6447
6447	2383
2383	461
461	2543
2543	6023
6023	4394
4394	4964
4964	3826
3826	5259
5259	7194
7194	3568
3568	1640
1640	642
642	1706
1706	2342
2342	3157
3157	7584
7584	5577
5577	1568
1568	5947
5947	6577
6577	6349
6349	2513
2513	3660
3660	7039
7039	9056
9056	9735
9735	5874
5874	6571
6571	2082
2082	1952
1952	9439
9439	6249
6249	4739
4739	3430
3430	5096
5096	6594
6594	3799
3799	8673
8673	2197
2197	9689
9689	5224
5224	8602
8602	2128
2128	194
194	573
573	1620
1620	2325
2325	2840
2840	2625
2625	9910
9910	5504
5504	5322
5322	6754
6754	8300
8300	5672
5672	4589
4589	9759
9759	4158
4158	8879
8879	2195
2195	3677
3677	290
290	3749
3749	2552
2552	310
310	8471
8471	9925
9925	4713
4713	333
333	5294
5294	8594
8594	3793
3793	7361
7361	6573
6573	7306
7306	9132
9132	2230
2230	4921
4921	2025
2025	1358
1358	65
65	4594
4594	275
275	9989
9989	4528
4528	5491
5491	5611
5611	9448
9448	9917
9917	8232
8232	7717
7717	5121
5121	5178
5178	1602
1602	2007
2007	5547
5547	6606
6606	2611
2611	1812
1812	4235
4235	8144
8144	8246
8246	9728
9728	8481
8481	3052
3052	9018
9018	8682
8682	6921
6921	2923
2923	1815
1815	4340
4340	228
228	5416
5416	2
2	7547
7547	5799
5799	3015
3015	7533
7533	5638
5638	9146
9146	5376
5376	547
547	7747
7747	2301
2301	5442
5442	1202
1202	6481
6481	6816
6816	3144
3144	6371
6371	607
607	454
454	792
792	1243
1243	8877
8877	1572
1572	1470
1470	5733
5733	4501
4501	8932
8932	7269
7269	1452
1452	3201
3201	4267
4267	4397
4397	9142
9142	403
403	3766
3766	562
562	8391
8391	5963
5963	8575
8575	9332
9332	7701
7701	674
674	925
925	2261
2261	8129
8129	3505
3505	4504
4504	1003
1003	7265
7265	9386
9386	886
886	2796
2796	8098
8098	4718
4718	5813
5813	878
878	6839
6839	6053
6053	9687
9687	7081
7081	6864
6864	7203
7203	7662
7662	8211
8211	1769
1769	3469
3469	7826
7826	5394
5394	8178
8178	3878
3878	1238
1238	6650
6650	6762
6762	121
121	3102
3102	3644
3644	7015
7015	9752
9752	8394
8394	3274
3274	1081
1081	3482
3482	8368
8368	8073
8073	1651
1651	3275
3275	5920
5920	6996
6996	6900
6900	7678
7678	570
570	1954
1954	4002
4002	4278
4278	1293
1293	4889
4889	6798
6798	6906
6906	4143
4143	1049
1049	3961
3961	2637
2637	2189
2189	1177
1177	5467
5467	686
686	5737
5737	4506
4506	6453
6453	7144
7144	3143
3143	3378
3378	5496
5496	5635
5635	4965
4965	7164
7164	936
936	3388
3388	540
540	531
531	3741
3741	3381
3381	8731
8731	7373
7373	6694
6694	7150
7150	7726
7726	9774
9774	4138
4138	1140
1140	3910
3910	4285
4285	8091
8091	8410
8410	4373
4373	3237
3237	2898
2898	5866
5866	3747
3747	6591
6591	1487
1487	5588
5588	7318
7318	2269
2269	7315
7315	9607
9607	149
149	6645
6645	2204
2204	874
874	7117
7117	9282
9282	3576
3576	8915
8915	7528
7528	7200
7200	1468
1468	6942
6942	6276
6276	3386
3386	8072
8072	731
731	717
717	2719
2719	9491
9491	1080
1080	7830
7830	5688
5688	3230
3230	2643
2643	7740
7740	6129
6129	139
139	2079
2079	2351
2351	3265
3265	9303
9303	1733
1733	3953
3953	6500
6500	2153
2153	9562
9562	6835
6835	2613
2613	120
120	360
360	445
445	3175
3175	7162
7162	6027
6027	3055
3055	7718
7718	6909
6909	1742
1742	3410
3410	9682
9682	6562
6562	7986
7986	8469
8469	9037
9037	9452
9452	3327
3327	6372
6372	414
414	5473
5473	8169
8169	6318
6318	590
590	9322
9322	5925
5925	152
152	9639
9639	1833
1833	5793
5793	1779
1779	2914
2914	4074
4074	311
311	3308
3308	1969
1969	3806
3806	6522
6522	1586
1586	6531
6531	5169
5169	393
393	9897
9897	2885
2885	4440
4440	3492
3492	7310
7310	4873
4873	2710
2710	3950
3950	4426
4426	8150
8150	2306
2306	4944
4944	3264
3264	7246
7246	5685
5685	6247
6247	5390
5390	4362
4362	1803
1803	9998
9998	5706
5706	2960
2960	2166
2166	5470
5470	505
505	7708
7708	3096
3096	5063
5063	9994
9994	8695
8695	1107
1107	3774
3774	504
504	8562
8562	5326
5326	4444
4444	4991
4991	8844
8844	5228
5228	4200
4200	1271
1271	8621
8621	3215
3215	779
779	9672
9672	8245
8245	6435
6435	6553
6553	2919
2919	5826
5826	5536
5536	9130
9130	6452
6452	5993
5993	9294
9294	5801
5801	1993
1993	952
952	5374
5374	6918
6918	5603
5603	4129
4129	5046
5046	6589
6589	8927
8927	817
817	517
517	6048
6048	4736
4736	3872
3872	9942
9942	3489
3489	4352
4352	4160
4160	2147
2147	4056
4056	1317
1317	9695
9695	9000
9000	794
794	6090
6090	6605
6605	5411
5411	6216
6216	1975
1975	2236
2236	7498
7498	763
763	8979
8979	7570
7570	8035
8035	4610
4610	485
485	6212
6212	9191
9191	2836
2836	5860
5860	6173
6173	6814
6814	9846
9846	8857
8857	8650
8650	3638
3638	4988
4988	9688
9688	9241
9241	8749
8749	1674
1674	4916
4916	6883
6883	3185
3185	5957
5957	4137
4137	3712
3712	4090
4090	5953
5953	8994
8994	8082
8082	9954
9954	2355
2355	848
848	1868
1868	3708
3708	2780
2780	9571
9571	1533
1533	1768
1768	4322
4322	9670
9670	5122
5122	3471
3471	5052
5052	6297
6297	2876
2876	988
988	2649
2649	8521
8521	3086
3086	2132
2132	9772
9772	9634
9634	3103
3103	638
638	6683
6683	402
402	7998
7998	4144
4144	3303
3303	2855
2855	8653
8653	7105
7105	6929
6929	7652
7652	1191
1191	7171
7171	7797
7797	4631
4631	9038
9038	4786
4786	598
598	392
392	3136
3136	3919
3919	5405
5405	7966
7966	7720
7720	2292
2292	5795
5795	5910
5910	6616
6616	7416
7416	1473
1473	6858
6858	2438
2438	2490
2490	1695
1695	3284
3284	1687
1687	5345
5345	2549
2549	5514
5514	9166
9166	4308
4308	5412
5412	2451
2451	106
106	9115
9115	9235
9235	5744
5744	6241
6241	7238
7238	512
512	7
7	9373
9373	7405
7405	3013
3013	397
397	5960
5960	9200
9200	6422
6422	3628
3628	4468
4468	8962
8962	6152
6152	1164
1164	7659
7659	2573
2573	2942
2942	6288
6288	6433
6433	1818
1818	535
535	8708
8708	9106
9106	3949
3949	5526
5526	920
920	1552
1552	3004
3004	9010
9010	7808
7808	9298
9298	4370
4370	3463
3463	6550
6550	3989
3989	1414
1414	6666
6666	3847
3847	2275
2275	7298
7298	418
418	7088
7088	2753
2753	1516
1516	5530
5530	1722
1722	3484
3484	1058
1058	6240
6240	3559
3559	9112
9112	8141
8141	2526
2526	7044
7044	4124
4124	2604
2604	1090
1090	3728
3728	8910
8910	6671
6671	4866
4866	376
376	2222
2222	9297
9297	1457
1457	4534
4534	1396
1396	8180
8180	9877
9877	4969
4969	7152
7152	4224
4224	3857
3857	8253
8253	7511
7511	5142
5142	202
202	4479
4479	7741
7741	7792
7792	3548
3548	677
677	3132
3132	6713
6713	8435
8435	2937
2937	5483
5483	4587
4587	7660
7660	1051
1051	5011
5011	6976
6976	5896
5896	4704
4704	8570
8570	5479
5479	594
594	158
158	5686
5686	2229
2229	6187
6187	7930
7930	2038
2038	1523
1523	7248
7248	2924
2924	1660
1660	4204
4204	8016
8016	2944
2944	1891
1891	4513
4513	10000
10000	7119
7119	5196
5196	7173
7173	7402
7402	7838
7838	8007
8007	3330
3330	3288
3288	9534
9534	770
770	8723
8723	9656
9656	8019
8019	3351
3351	7020
7020	8882
8882	1092
1092	1585
1585	8784
8784	246
246	6130
6130	6008
6008	3590
3590	4498
4498	2957
2957	2746
2746	4825
4825	4804
4804	4888
4888	8546
8546	132
132	7816
7816	3337
3337	6820
6820	5340
5340	4343
4343	4364
4364	1012
1012	5206
5206	2337
2337	6009
6009	5909
5909	5188
5188	5749
5749	8852
8852	1362
1362	2752
2752	8247
8247	479
479	451
451	4831
4831	1810
1810	7332
7332	3443
3443	3268
3268	3466
3466	8329
8329	616
616	3306
3306	6170
6170	4832
4832	3662
3662	1096
1096	5835
5835	7605
7605	6220
6220	5128
5128	6704
6704	9216
9216	7844
7844	6208
6208	1281
1281	6462
6462	7356
7356	4549
4549	9483
9483	8889
8889	2620
2620	2419
2419	3987
3987	6001
6001	9463
9463	4688
4688	4901
4901	5516
5516	9845
9845	7626
7626	7618
7618	8439
8439	6497
6497	176
176	6307
6307	4619
4619	8270
8270	8354
8354	9623
9623	5682
5682	7189
7189	647
647	3663
3663	1336
1336	6685
6685	3841
3841	4896
4896	1031
1031	3599
3599	5418
5418	2558
2558	5197
5197	5019
5019	4932
4932	4197
4197	9638
9638	8769
8769	8850
8850	767
767	6856
6856	8359
8359	1280
1280	2954
2954	3294
3294	3179
3179	7565
7565	5459
5459	7514
7514	7231
7231	340
340	1073
1073	2852
2852	2150
2150	4418
4418	5927
5927	4209
4209	1817
1817	8649
8649	6953
6953	8330
8330	9715
9715	1170
1170	3725
3725	1671
1671	7266
7266	4446
4446	6047
6047	536
536	4253
4253	4987
4987	9405
9405	2521
2521	2087
2087	605
605	2382
2382	3965
3965	1736
1736	2447
2447	334
334	6710
6710	6204
6204	3105
3105	1479
1479	3480
3480	225
225	567
567	1095
1095	3293
3293	5243
5243	2874
2874	2939
2939	3605
3605	771
771	6782
6782	3428
3428	9500
9500	3775
3775	7125
7125	1912
1912	7657
7657	4270
4270	1331
1331	7281
7281	8773
8773	3763
3763	6727
6727	1648
1648	1709
1709	7573
7573	6879
6879	5538
5538	9415
9415	38
38	5913
5913	9395
9395	8014
8014	4854
4854	2835
2835	7138
7138	5967
5967	2278
2278	2169
2169	7927
7927	9507
9507	3908
3908	617
617	6075
6075	2847
2847	2886
2886	6620
6620	9792
9792	400
400	8447
8447	5803
5803	6520
6520	6073
6073	3653
3653	6780
6780	2430
2430	7142
7142	5743
5743	8933
8933	2379
2379	3256
3256	2448
2448	1595
1595	6637
6637	221
221	6172
6172	2356
2356	3881
3881	6308
6308	2906
2906	9264
9264	330
330	6807
6807	7522
7522	610
610	4323
4323	9186
9186	1300
1300	7964
7964	6111
6111	2369
2369	3478
3478	5262
5262	5288
5288	7083
7083	6657
6657	3992
3992	784
784	4511
4511	8587
8587	9120
9120	7491
7491	8820
8820	9608
9608	3889
3889	163
163	6072
6072	3933
3933	4164
4164	5843
5843	1143
1143	6190
6190	5605
5605	5736
5736	5387
5387	6260
6260	7841
7841	2394
2394	9725
9725	9612
9612	101
101	9611
9611	9794
9794	2920
2920	8954
8954	9295
9295	9476
9476	5773
5773	6031
6031	428
428	3602
3602	5717
5717	5581
5581	3772
3772	7784
7784	6100
6100	5656
5656	875
875	7637
7637	2953
2953	2187
2187	8021
8021	1283
1283	9451
9451	7158
7158	5848
5848	3734
3734	5006
5006	9708
9708	1771
1771	7285
7285	6115
6115	1902
1902	2027
2027	7936
7936	2396
2396	1027
1027	519
519	183
183	9181
9181	9596
9596	1907
1907	1105
1105	5088
5088	2694
2694	2901
2901	3193
3193	4360
4360	1131
1131	4380
4380	250
250	5308
5308	4517
4517	2138
2138	5427
5427	8753
8753	7962
7962	3575
3575	3133
3133	1804
1804	3346
3346	2158
2158	1403
1403	4029
4029	2001
2001	5274
5274	6866
6866	1721
1721	309
309	9972
9972	9778
9778	1855
1855	7827
7827	2945
2945	4512
4512	8142
8142	5162
5162	6271
6271	201
201	3993
3993	313
313	1476
1476	1985
1985	8493
8493	947
947	3194
3194	5106
5106	7098
7098	4616
4616	5898
5898	5287
5287	9456
9456	2450
2450	7672
7672	8384
8384	1991
1991	5981
5981	6200
6200	7133
7133	2481
2481	3517
3517	1639
1639	8056
8056	6933
6933	900
900	7559
7559	9019
9019	6175
6175	6314
6314	9133
9133	1153
1153	7348
7348	766
766	8819
8819	2884
2884	2064
2064	2220
2220	7897
7897	2233
2233	2701
2701	4834
4834	1560
1560	3673
3673	6347
6347	5524
5524	7414
7414	4061
4061	8275
8275	1218
1218	8403
8403	469
469	6101
6101	5241
5241	7937
7937	4540
4540	8510
8510	3150
3150	769
769	8224
8224	8379
8379	2349
2349	4249
4249	8039
8039	7465
7465	8055
8055	7713
7713	77
77	2532
2532	4485
4485	818
818	5523
5523	5029
5029	5176
5176	9531
9531	1827
1827	3693
3693	7205
7205	9446
9446	3069
3069	7137
7137	6912
6912	3901
3901	3927
3927	1563
1563	9850
9850	2857
2857	6512
6512	1445
1445	4347
4347	6749
6749	2878
2878	3387
3387	9006
9006	5204
5204	2790
2790	9190
9190	8227
8227	1165
1165	2621
2621	762
762	9516
9516	2677
2677	8867
8867	7613
7613	131
131	9501
9501	207
207	7885
7885	2498
2498	9928
9928	9828
9828	2828
2828	5406
5406	442
442	576
576	441
441	9147
9147	4264
4264	3830
3830	6018
6018	5237
5237	4128
4128	7901
7901	351
351	289
289	2514
2514	8815
8815	3606
3606	5414
5414	9261
9261	8555
8555	9912
9912	2487
2487	4568
4568	7335
7335	924
924	4298
4298	4225
4225	746
746	7560
7560	5055
5055	4458
4458	6334
6334	3572
3572	2821
2821	5783
5783	1282
1282	5606
5606	9431
9431	7453
7453	5119
5119	521
521	6691
6691	8671
8671	6169
6169	4692
4692	4669
4669	7984
7984	9425
9425	2298
2298	5438
5438	2766
2766	209
209	5033
5033	3326
3326	1649
1649	7274
7274	6243
6243	8517
8517	4974
4974	5261
5261	1306
1306	3731
3731	9542
9542	585
585	58
58	9561
9561	1983
1983	3270
3270	4710
4710	7921
7921	6348
6348	7997
7997	9014
9014	6618
6618	9788
9788	1197
1197	6955
6955	4942
4942	3171
3171	7000
7000	8605
8605	44
44	4473
4473	6183
6183	7199
7199	1348
1348	1463
1463	4659
4659	5836
5836	7094
7094	9220
9220	5102
5102	5648
5648	8565
8565	5849
5849	2539
2539	2368
2368	7235
7235	5303
5303	8557
8557	808
808	9229
9229	6961
6961	94
94	9892
9892	6124
6124	5292
5292	4791
4791	8661
8661	8615
8615	9880
9880	6554
6554	7556
7556	1215
1215	6678
6678	3416
3416	4064
4064	4823
4823	2988
2988	7075
7075	4754
4754	9866
9866	7730
7730	8865
8865	5543
5543	1085
1085	3114
3114	361
361	7087
7087	9990
9990	3008
3008	8387
8387	8950
8950	4537
4537	4691
4691	7899
7899	8917
8917	7398
7398	1945
1945	2507
2507	4478
4478	5075
5075	6958
6958	6387
6387	5099
5099	3457
3457	7155
7155	2636
2636	9637
9637	733
733	3903
3903	9368
9368	206
206	4607
4607	8151
8151	5092
5092	2488
2488	6721
6721	1724
1724	8251
8251	8062
8062	9204
9204	7664
7664	705
705	2199
2199	4499
4499	384
384	565
565	6022
6022	8802
8802	4448
4448	1780
1780	7046
7046	7802
7802	1260
1260	2251
2251	7082
7082	7908
7908	118
118	8454
8454	339
339	8648
8648	5502
5502	7571
7571	2103
2103	8185
8185	5022
5022	6122
6122	3087
3087	7383
7383	6232
6232	2597
2597	9025
9025	9509
9509	4213
4213	6149
6149	122
122	8154
8154	2668
2668	5590
5590	1849
1849	2146
2146	3196
3196	4830
4830	2580
2580	6024
6024	4117
4117	7599
7599	6097
6097	1958
1958	8263
8263	6674
6674	3099
3099	4949
4949	9265
9265	1567
1567	9136
9136	845
845	814
814	904
904	2547
2547	2647
2647	2014
2014	5035
5035	9474
9474	5556
5556	5832
5832	4593
4593	2110
2110	4240
4240	6256
6256	2529
2529	1921
1921	7185
7185	4157
4157	9427
9427	4041
4041	5472
5472	7151
7151	5420
5420	2191
2191	2443
2443	3855
3855	1389
1389	5251
5251	328
328	5386
5386	561
561	3364
3364	6269
6269	8352
8352	4116
4116	254
254	593
593	2155
2155	8864
8864	2323
2323	2078
2078	6660
6660	4927
4927	9199
9199	9388
9388	6066
6066	838
838	233
233	4110
4110	549
549	5880
5880	8432
8432	1151
1151	4152
4152	2012
2012	5945
5945	5404
5404	220
220	4243
4243	6693
6693	1532
1532	4687
4687	7928
7928	2713
2713	3063
3063	5266
5266	2170
2170	1947
1947	6908
6908	8969
8969	3676
3676	1839
1839	6434
6434	5761
5761	7755
7755	4567
4567	9550
9550	975
975	9801
9801	3678
3678	1291
1291	6273
6273	4860
4860	2989
2989	8458
8458	3788
3788	3384
3384	9860
9860	3357
3357	8465
8465	819
819	861
861	9044
9044	8712
8712	251
251	676
676	7176
7176	6707
6707	6056
6056	4650
4650	7466
7466	7222
7222	3601
3601	6084
6084	737
737	6840
6840	928
928	7833
7833	6407
6407	3059
3059	1933
1933	7608
7608	750
750	81
81	4107
4107	6871
6871	1963
1963	9734
9734	1823
1823	3473
3473	2807
2807	6982
6982	9366
9366	8231
8231	6467
6467	3241
3241	4827
4827	4712
4712	8893
8893	8719
8719	5784
5784	3762
3762	8945
8945	8360
8360	6715
6715	7051
7051	6723
6723	1411
1411	1914
1914	5423
5423	3616
3616	6316
6316	8362
8362	7084
7084	4979
4979	1005
1005	5
5	4329
4329	7055
7055	9599
9599	4529
4529	6219
6219	2028
2028	9876
9876	7502
7502	1454
1454	9162
9162	5564
5564	6151
6151	9829
9829	8756
8756	2367
2367	556
556	8996
8996	292
292	7479
7479	2776
2776	2654
2654	3645
3645	9626
9626	6446
6446	2542
2542	9891
9891	9074
9074	2223
2223	5032
5032	7562
7562	7426
7426	1292
1292	1837
1837	5469
5469	6576
6576	2624
2624	7462
7462	5399
5399	4341
4341	893
893	8043
8043	4612
4612	5060
5060	7763
7763	4986
4986	1911
1911	7472
7472	7566
7566	2035
2035	1977
1977	7423
7423	1617
1617	4608
4608	5822
5822	3761
3761	1007
1007	6729
6729	368
368	5604
5604	1685
1685	9686
9686	161
161	3309
3309	5602
5602	1289
1289	6380
6380	5764
5764	3622
3622	9851
9851	8687
8687	8983
8983	3213
3213	4700
4700	3371
3371	9418
9418	5153
5153	3534
3534	9931
9931	7392
7392	7764
7764	1646
1646	3379
3379	7812
7812	9300
9300	2943
2943	2819
2819	1787
1787	6717
6717	9926
9926	8428
8428	7120
7120	8810
8810	7170
7170	350
350	356
356	6070
6070	8048
8048	1424
1424	3962
3962	219
219	4237
4237	2111
2111	7791
7791	7495
7495	4956
4956	6171
6171	4787
4787	3138
3138	665
665	1824
1824	1988
1988	6146
6146	7705
7705	5643
5643	8764
8764	7299
7299	3108
3108	801
801	5177
5177	3851
3851	4299
4299	9702
9702	6734
6734	1892
1892	6264
6264	6797
6797	8202
8202	5938
5938	4239
4239	269
269	6837
6837	3900
3900	5710
5710	5619
5619	1996
1996	2523
2523	6259
6259	8992
8992	3820
3820	5310
5310	7569
7569	5631
5631	7969
7969	286
286	4183
4183	6751
6751	5642
5642	3491
3491	9472
9472	8761
8761	9234
9234	4181
4181	8423
8423	5593
5593	2131
2131	9013
9013	9604
9604	455
455	6641
6641	7129
7129	19
19	6517
6517	9098
9098	5620
5620	9696
9696	2962
2962	399
399	8440
8440	965
965	260
260	1114
1114	7684
7684	2333
2333	2317
2317	7296
7296	7487
7487	4862
4862	3038
3038	1330
1330	3391
3391	8060
8060	5305
5305	8824
8824	2875
2875	9287
9287	1944
